person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,16800,RENT,0.0,DEBTCONSOLIDATION,B,1950,10.37,0,0.12,N,0
22,75000,MORTGAGE,6.0,EDUCATION,A,11000,5.42,0,0.15,N,0
27,76000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.13,N,0
30,48409,RENT,4.0,MEDICAL,B,7000,,0,0.14,N,0
23,60000,RENT,4.0,EDUCATION,C,9800,13.49,0,0.16,N,0
26,101000,MORTGAGE,6.0,PERSONAL,A,16000,7.88,0,0.16,N,0
24,74700,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0,0.16,N,0
26,33600,RENT,0.0,PERSONAL,A,5400,,0,0.16,N,0
22,65000,MORTGAGE,6.0,VENTURE,B,6000,,0,0.09,N,0
22,60000,RENT,6.0,PERSONAL,B,12500,10.59,0,0.21,N,0
29,58650,MORTGAGE,5.0,MEDICAL,E,3000,17.19,1,0.04,N,0
22,31200,RENT,3.0,EDUCATION,B,3000,11.86,0,0.1,N,0
23,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.1,N,0
29,69996,RENT,0.0,VENTURE,B,2400,11.11,0,0.03,N,0
32,60000,MORTGAGE,11.0,EDUCATION,B,15000,11.86,0,0.25,N,0
21,36140,RENT,5.0,EDUCATION,A,9000,8.94,1,0.25,N,0
36,62000,RENT,13.0,EDUCATION,A,3000,8.9,0,0.05,N,0
25,54503,RENT,9.0,EDUCATION,A,6300,7.51,0,0.12,N,0
24,49200,RENT,8.0,VENTURE,C,10000,13.49,0,0.2,N,0
23,78000,RENT,5.0,VENTURE,D,3000,16.89,0,0.04,N,0
25,32000,RENT,9.0,DEBTCONSOLIDATION,C,6000,12.99,1,0.19,Y,0
48,39915,RENT,15.0,VENTURE,A,20000,7.49,1,0.5,N,0
24,55000,RENT,0.0,DEBTCONSOLIDATION,B,4000,11.26,0,0.07,N,0
32,150000,MORTGAGE,0.0,PERSONAL,E,24000,17.04,0,0.16,Y,0
21,30000,RENT,1.0,VENTURE,D,14500,14.59,1,0.48,Y,0
23,72000,MORTGAGE,7.0,EDUCATION,B,5000,,0,0.07,N,0
24,38000,RENT,0.0,EDUCATION,C,12000,11.34,1,0.32,N,0
30,97000,MORTGAGE,9.0,PERSONAL,C,5000,13.49,0,0.05,Y,0
32,79872,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.68,0,0.15,N,0
22,60000,MORTGAGE,6.0,VENTURE,A,11200,5.79,0,0.19,N,0
25,42642,OWN,8.0,EDUCATION,F,10000,15.76,0,0.23,Y,0
25,80000,RENT,9.0,VENTURE,B,2000,11.49,0,0.03,N,0
24,50000,RENT,3.0,MEDICAL,C,3000,,1,0.06,N,0
25,70000,RENT,6.0,EDUCATION,C,8250,13.61,1,0.12,Y,0
25,71004,RENT,9.0,PERSONAL,D,20000,14.09,0,0.28,N,0
24,90996,MORTGAGE,0.0,EDUCATION,B,8400,10.99,0,0.09,N,0
22,12000,RENT,0.0,PERSONAL,C,1000,13.57,1,0.08,N,0
22,55000,RENT,6.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.11,N,0
47,305000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,10000,13.43,0,0.03,Y,0
21,37200,RENT,1.0,DEBTCONSOLIDATION,B,7000,10.99,0,0.19,N,0
25,84000,RENT,3.0,DEBTCONSOLIDATION,C,10000,,0,0.12,Y,0
33,48000,MORTGAGE,9.0,EDUCATION,A,7500,6.03,0,0.16,N,0
26,41000,RENT,4.0,EDUCATION,A,6750,5.99,0,0.16,N,0
25,66300,MORTGAGE,9.0,MEDICAL,A,1700,6.76,1,0.02,N,0
22,57000,MORTGAGE,6.0,EDUCATION,B,25000,9.01,0,0.44,N,0
29,85155,RENT,13.0,HOMEIMPROVEMENT,D,20000,14.61,0,0.23,N,0
28,100000,MORTGAGE,3.0,EDUCATION,C,8000,13.98,0,0.08,Y,0
23,33600,MORTGAGE,8.0,PERSONAL,A,8000,6.99,0,0.24,N,0
28,56000,RENT,7.0,EDUCATION,F,20000,18.25,1,0.36,N,0
33,58100,RENT,1.0,DEBTCONSOLIDATION,C,17500,13.57,0,0.3,Y,0
25,120000,MORTGAGE,9.0,PERSONAL,C,21000,13.49,0,0.17,N,0
28,18000,RENT,9.0,HOMEIMPROVEMENT,A,7600,8.49,1,0.42,N,0
45,34800,RENT,6.0,MEDICAL,C,4000,13.49,0,0.11,N,0
35,61000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,6.54,0,0.1,N,0
31,64000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5100,13.22,1,0.08,N,0
27,97000,MORTGAGE,4.0,PERSONAL,C,8275,10.59,1,0.09,Y,0
23,87000,MORTGAGE,5.0,EDUCATION,A,10000,7.29,0,0.11,N,0
24,73399,RENT,0.0,EDUCATION,D,27000,,1,0.37,N,0
44,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.11,1,0.4,N,0
26,67150,MORTGAGE,9.0,MEDICAL,D,15000,14.11,1,0.19,Y,0
25,25000,RENT,,DEBTCONSOLIDATION,A,10000,7.66,1,0.4,N,0
37,25000,OWN,2.0,VENTURE,B,5000,9.91,0,0.2,N,0
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.92,0,0.12,N,0
31,30000,MORTGAGE,3.0,PERSONAL,A,9450,8.49,0,0.32,N,0
56,90000,MORTGAGE,0.0,PERSONAL,A,7200,6.17,0,0.08,N,0
29,64992,MORTGAGE,4.0,EDUCATION,B,2500,9.62,0,0.04,N,0
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0,0.03,Y,0
31,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,6.03,0,0.1,N,0
30,79000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,20000,13.72,0,0.25,N,0
44,108000,RENT,2.0,MEDICAL,C,15000,13.57,0,0.14,N,0
31,160000,RENT,8.0,VENTURE,C,3600,15.23,0,0.02,Y,0
27,31200,MORTGAGE,3.0,PERSONAL,B,3600,11.48,0,0.12,N,0
34,50400,MORTGAGE,9.0,VENTURE,F,22800,18.67,0,0.45,N,0
35,30000,MORTGAGE,2.0,EDUCATION,A,3300,5.99,0,0.11,N,0
33,53326,RENT,8.0,MEDICAL,D,1200,16.29,1,0.02,N,0
33,75000,MORTGAGE,13.0,VENTURE,D,4000,14.11,0,0.05,N,0
29,34000,RENT,13.0,MEDICAL,C,2000,14.72,0,0.06,Y,0
30,57600,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,14.65,0,0.1,N,0
36,70000,MORTGAGE,2.0,PERSONAL,A,11000,7.51,0,0.16,N,0
22,22800,RENT,4.0,EDUCATION,C,5000,13.85,0,0.22,Y,0
21,46800,RENT,2.0,PERSONAL,A,5000,9.32,0,0.11,N,0
29,35000,MORTGAGE,1.0,PERSONAL,A,3600,8.0,0,0.1,N,0
25,80000,MORTGAGE,5.0,PERSONAL,A,18200,7.9,0,0.23,N,0
22,40000,RENT,1.0,EDUCATION,B,4000,12.69,0,0.1,N,0
34,121000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,12000,14.59,1,0.1,Y,0
26,50000,RENT,2.0,VENTURE,A,7000,9.63,0,0.14,N,0
34,90000,RENT,0.0,EDUCATION,B,13200,10.74,0,0.15,N,0
22,50000,RENT,6.0,PERSONAL,B,3000,10.99,0,0.06,N,0
23,75000,RENT,4.0,MEDICAL,B,15000,,0,0.2,N,0
25,96000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,35000,7.49,0,0.36,N,0
30,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7500,7.9,0,0.17,N,0
36,127000,RENT,20.0,DEBTCONSOLIDATION,D,25000,14.59,1,0.2,N,0
23,60000,RENT,0.0,MEDICAL,C,16800,13.85,0,0.28,Y,0
23,57000,MORTGAGE,7.0,PERSONAL,A,9250,5.99,0,0.16,N,0
21,37423,RENT,5.0,MEDICAL,A,2800,7.88,0,0.07,N,0
25,41004,OWN,9.0,VENTURE,A,4000,6.76,0,0.1,N,0
41,39000,RENT,2.0,PERSONAL,C,3500,13.11,0,0.09,N,0
27,18000,RENT,0.0,PERSONAL,B,8000,10.25,1,0.44,N,0
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0,0.11,Y,0
22,50000,RENT,5.0,PERSONAL,B,10000,11.71,0,0.2,N,0
45,87000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0,0.09,Y,0
26,28000,MORTGAGE,8.0,PERSONAL,A,4500,,1,0.16,N,0
27,70000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,25000,7.66,0,0.36,N,0
25,45000,MORTGAGE,3.0,EDUCATION,B,6000,11.83,0,0.13,N,0
22,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.49,1,0.33,N,0
25,50000,RENT,1.0,MEDICAL,C,6000,14.79,0,0.12,Y,0
28,13500,OWN,0.0,VENTURE,A,6700,9.63,1,0.5,N,0
22,35000,OWN,1.0,EDUCATION,B,8000,12.69,0,0.23,N,0
24,78000,MORTGAGE,0.0,VENTURE,A,2300,,0,0.03,N,0
33,50000,OWN,2.0,PERSONAL,C,1200,14.26,0,0.02,N,0
38,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15250,7.88,0,0.29,N,0
34,109200,MORTGAGE,18.0,VENTURE,C,6000,12.23,0,0.05,Y,0
35,30000,RENT,0.0,DEBTCONSOLIDATION,G,8000,20.52,1,0.27,N,0
22,72000,MORTGAGE,6.0,PERSONAL,A,10800,6.91,0,0.15,N,0
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0,0.1,N,0
31,37681,RENT,16.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.21,N,0
33,82000,RENT,5.0,VENTURE,C,15000,14.35,0,0.18,N,0
24,36000,RENT,0.0,DEBTCONSOLIDATION,A,4000,7.4,0,0.11,N,0
53,88000,RENT,0.0,EDUCATION,A,5000,8.49,0,0.06,N,0
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0,0.19,N,0
22,34000,RENT,6.0,DEBTCONSOLIDATION,B,14000,10.62,1,0.41,N,0
33,60000,MORTGAGE,1.0,VENTURE,D,17000,16.07,0,0.28,Y,0
32,20400,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.49,1,0.39,N,0
22,130920,MORTGAGE,0.0,VENTURE,A,15000,8.94,0,0.11,N,0
25,54000,RENT,6.0,DEBTCONSOLIDATION,D,14000,14.59,1,0.26,Y,0
31,30000,RENT,0.0,HOMEIMPROVEMENT,A,10000,8.94,1,0.33,N,0
25,42500,MORTGAGE,9.0,EDUCATION,A,2000,5.42,0,0.05,N,0
36,90000,RENT,7.0,PERSONAL,D,30000,15.99,1,0.33,Y,0
27,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,5.42,0,0.2,N,0
25,31000,RENT,9.0,EDUCATION,A,7000,7.51,0,0.23,N,0
25,50000,RENT,8.0,EDUCATION,C,4800,15.96,0,0.1,N,0
25,65000,RENT,1.0,HOMEIMPROVEMENT,A,3000,8.49,0,0.05,N,0
25,57000,RENT,5.0,PERSONAL,A,6000,8.0,0,0.11,N,0
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0,0.13,Y,0
25,14400,OWN,7.0,EDUCATION,A,5375,5.79,1,0.37,N,0
40,233000,MORTGAGE,6.0,MEDICAL,B,15000,11.83,0,0.06,N,0
32,86004,MORTGAGE,16.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.09,N,0
30,90000,MORTGAGE,14.0,VENTURE,D,9000,15.58,0,0.1,Y,0
22,60000,RENT,4.0,PERSONAL,A,9600,7.9,0,0.16,N,0
22,38400,MORTGAGE,,PERSONAL,A,1000,5.79,0,0.03,N,0
24,83050,MORTGAGE,5.0,EDUCATION,C,10000,13.49,0,0.12,Y,0
25,100000,MORTGAGE,9.0,EDUCATION,C,7500,13.99,0,0.07,N,0
34,26496,OWN,7.0,MEDICAL,B,4400,10.59,0,0.17,N,0
28,51000,OWN,2.0,DEBTCONSOLIDATION,E,20400,17.74,1,0.4,Y,0
24,59000,MORTGAGE,5.0,PERSONAL,A,8000,6.54,0,0.14,N,0
21,19200,OWN,5.0,EDUCATION,A,3300,6.17,1,0.17,N,0
25,20000,RENT,1.0,VENTURE,A,12000,8.07,1,0.6,N,0
26,84000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2150,13.47,0,0.03,N,0
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0,0.1,N,0
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0,0.06,N,0
34,105000,RENT,0.0,PERSONAL,A,8000,8.38,0,0.08,N,0
27,95004,MORTGAGE,1.0,PERSONAL,A,15000,7.51,0,0.16,N,0
29,27996,RENT,4.0,MEDICAL,A,4000,6.92,0,0.14,N,0
24,66300,RENT,4.0,MEDICAL,D,30000,,1,0.38,N,0
26,25000,RENT,4.0,MEDICAL,D,6500,14.09,1,0.26,Y,0
27,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,12.84,0,0.2,N,0
24,48000,OWN,8.0,VENTURE,C,2200,15.27,0,0.05,Y,0
36,22000,MORTGAGE,0.0,EDUCATION,A,8000,6.99,0,0.36,N,0
25,44004,RENT,9.0,MEDICAL,E,12000,16.45,0,0.27,Y,0
36,36000,RENT,3.0,EDUCATION,B,2500,9.76,0,0.07,N,0
32,45489,MORTGAGE,13.0,PERSONAL,C,18250,12.73,0,0.4,Y,0
30,49000,OWN,3.0,MEDICAL,A,3500,6.99,0,0.07,N,0
21,70500,RENT,5.0,VENTURE,A,15000,8.0,0,0.21,N,0
42,55000,MORTGAGE,1.0,VENTURE,B,16500,12.69,0,0.3,N,0
26,104550,MORTGAGE,6.0,MEDICAL,D,15000,15.33,1,0.12,N,0
25,38014,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.49,0,0.26,N,0
32,27600,RENT,0.0,MEDICAL,A,7000,6.54,0,0.25,N,0
24,65000,OWN,3.0,PERSONAL,B,6000,11.36,0,0.09,N,0
22,99996,RENT,1.0,EDUCATION,A,10000,9.32,0,0.1,N,0
24,72000,MORTGAGE,8.0,VENTURE,A,8000,7.88,0,0.11,N,0
47,119000,RENT,5.0,PERSONAL,A,14250,7.66,0,0.12,N,0
23,57504,MORTGAGE,7.0,PERSONAL,A,10000,8.59,0,0.17,N,0
24,54996,MORTGAGE,8.0,MEDICAL,B,19000,10.83,0,0.35,N,0
21,35000,OWN,5.0,VENTURE,C,6500,13.43,0,0.19,N,0
32,75000,MORTGAGE,0.0,EDUCATION,B,10000,11.89,0,0.13,N,0
24,73600,MORTGAGE,7.0,HOMEIMPROVEMENT,B,24000,11.36,0,0.33,N,0
33,87000,MORTGAGE,17.0,VENTURE,E,9000,17.93,0,0.1,Y,0
32,48000,RENT,15.0,DEBTCONSOLIDATION,A,3600,6.92,0,0.07,N,0
24,72000,RENT,5.0,MEDICAL,B,20000,11.83,0,0.28,N,0
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,6.03,0,0.16,N,0
35,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,9.51,0,0.38,N,0
27,116000,MORTGAGE,0.0,EDUCATION,C,3500,12.53,1,0.03,N,0
21,12540,RENT,,HOMEIMPROVEMENT,A,2500,7.88,1,0.2,N,0
26,39000,RENT,2.0,EDUCATION,A,8000,6.62,0,0.21,N,0
22,72000,RENT,3.0,EDUCATION,A,1000,7.88,0,0.01,N,0
25,62000,RENT,2.0,VENTURE,A,6000,,0,0.1,N,0
28,24000,MORTGAGE,2.0,EDUCATION,A,1500,7.14,0,0.06,N,0
23,58000,OTHER,0.0,VENTURE,B,16000,12.21,0,0.28,N,0
23,26000,RENT,3.0,DEBTCONSOLIDATION,A,2700,7.29,0,0.1,N,0
30,43500,RENT,0.0,EDUCATION,B,3000,12.42,0,0.07,N,0
25,35000,OWN,3.0,EDUCATION,C,3600,13.43,0,0.1,N,0
23,78000,MORTGAGE,7.0,EDUCATION,B,1000,9.88,0,0.01,N,0
27,113004,MORTGAGE,11.0,VENTURE,A,15000,8.94,0,0.13,N,0
38,60000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,7.66,0,0.2,N,0
25,45000,OWN,0.0,EDUCATION,C,6500,10.28,0,0.14,Y,0
22,50000,RENT,4.0,PERSONAL,A,10000,6.17,0,0.2,N,0
23,24000,RENT,0.0,PERSONAL,C,5500,13.99,0,0.23,N,0
23,48000,RENT,0.0,EDUCATION,B,2400,10.59,0,0.05,N,0
25,19000,OWN,3.0,VENTURE,A,4000,7.4,1,0.21,N,0
24,50000,RENT,8.0,PERSONAL,C,8000,15.96,0,0.16,N,0
24,60000,MORTGAGE,9.0,VENTURE,A,3000,7.51,0,0.05,N,0
26,94500,RENT,6.0,HOMEIMPROVEMENT,B,14400,10.37,0,0.15,N,0
22,18000,RENT,1.0,EDUCATION,C,4000,10.91,1,0.22,Y,0
25,78000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14200,11.48,0,0.18,N,0
25,57700,RENT,2.0,MEDICAL,D,10600,14.91,1,0.18,Y,0
22,29000,RENT,0.0,HOMEIMPROVEMENT,D,4200,,1,0.14,N,0
27,85500,RENT,1.0,HOMEIMPROVEMENT,D,11000,15.99,1,0.13,Y,0
33,55000,RENT,1.0,EDUCATION,C,10725,13.16,0,0.2,N,0
50,118000,RENT,16.0,EDUCATION,C,24250,13.92,1,0.21,N,0
23,45000,RENT,7.0,VENTURE,A,2000,7.05,0,0.04,N,0
25,42000,RENT,0.0,EDUCATION,E,7400,16.32,1,0.18,N,0
26,78000,MORTGAGE,10.0,EDUCATION,A,10000,9.63,1,0.13,N,0
22,59317,RENT,5.0,VENTURE,B,5000,11.48,0,0.08,N,0
22,52000,MORTGAGE,6.0,PERSONAL,D,10000,13.87,1,0.19,Y,0
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.04,N,0
28,82000,RENT,12.0,VENTURE,G,16750,20.11,1,0.2,N,0
31,35000,MORTGAGE,13.0,MEDICAL,A,2000,,0,0.06,N,0
25,60000,RENT,3.0,MEDICAL,C,3000,13.47,1,0.05,Y,0
24,116000,RENT,5.0,EDUCATION,D,21500,15.33,0,0.19,Y,0
30,232050,MORTGAGE,14.0,MEDICAL,E,25000,17.93,1,0.09,Y,0
26,37500,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.27,N,0
27,58000,RENT,5.0,HOMEIMPROVEMENT,A,5900,9.32,0,0.1,N,0
27,22000,MORTGAGE,11.0,EDUCATION,A,2500,7.49,0,0.11,N,0
23,55000,MORTGAGE,0.0,PERSONAL,A,2000,,0,0.04,N,0
24,30000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.2,N,0
30,32000,RENT,3.0,HOMEIMPROVEMENT,C,8400,13.98,1,0.26,N,0
30,42000,RENT,0.0,MEDICAL,B,1850,11.99,0,0.04,N,0
28,107000,RENT,4.0,HOMEIMPROVEMENT,C,16000,13.49,0,0.15,N,0
25,15000,OWN,2.0,HOMEIMPROVEMENT,D,1750,15.31,0,0.12,Y,0
27,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0,0.22,N,0
39,27040,MORTGAGE,0.0,HOMEIMPROVEMENT,A,4800,8.59,0,0.18,N,0
28,114000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,,0,0.11,N,0
27,35000,RENT,11.0,VENTURE,C,8575,15.27,0,0.24,N,0
23,85000,RENT,0.0,MEDICAL,A,20000,7.49,0,0.24,N,0
38,117960,MORTGAGE,0.0,MEDICAL,A,12000,,0,0.1,N,0
26,108000,RENT,5.0,EDUCATION,D,2000,16.29,0,0.02,N,0
37,64680,RENT,10.0,DEBTCONSOLIDATION,B,3000,12.53,0,0.05,N,0
22,100000,RENT,6.0,EDUCATION,B,6000,11.99,0,0.06,N,0
24,33600,RENT,1.0,PERSONAL,D,7800,16.49,1,0.23,N,0
23,35000,MORTGAGE,7.0,EDUCATION,F,15000,18.43,0,0.43,Y,0
23,22800,MORTGAGE,3.0,PERSONAL,A,4800,5.79,0,0.21,N,0
37,55000,OWN,2.0,VENTURE,B,24375,10.37,0,0.44,N,0
23,55000,RENT,3.0,VENTURE,C,14000,11.66,0,0.25,N,0
24,44000,MORTGAGE,,MEDICAL,A,3600,5.79,0,0.08,N,0
27,24000,OWN,2.0,VENTURE,C,6000,12.53,0,0.25,N,0
24,7000,RENT,2.0,MEDICAL,C,1000,,0,0.14,N,0
27,54000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,6000,14.27,0,0.11,Y,0
23,9192,RENT,,PERSONAL,A,1750,7.51,1,0.19,N,0
41,110000,MORTGAGE,7.0,VENTURE,B,30000,9.91,0,0.27,N,0
22,50000,MORTGAGE,5.0,VENTURE,B,10000,10.36,0,0.2,N,0
50,19200,RENT,2.0,EDUCATION,F,4000,,1,0.21,N,0
23,25000,RENT,0.0,EDUCATION,C,7200,12.68,0,0.29,N,0
23,55200,MORTGAGE,7.0,EDUCATION,B,4000,10.08,0,0.07,N,0
26,15000,RENT,1.0,EDUCATION,D,2800,15.31,1,0.19,Y,0
22,45000,RENT,6.0,EDUCATION,C,11300,13.48,0,0.25,Y,0
23,40000,RENT,0.0,EDUCATION,B,5000,12.42,0,0.13,N,0
22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0,0.16,N,0
40,100010,MORTGAGE,11.0,MEDICAL,B,8000,9.99,0,0.08,N,0
28,38000,MORTGAGE,5.0,VENTURE,A,8400,7.51,0,0.22,N,0
29,48000,RENT,13.0,VENTURE,A,10000,7.51,0,0.21,N,0
24,27600,MORTGAGE,1.0,PERSONAL,C,2000,14.27,0,0.07,Y,0
23,140000,MORTGAGE,7.0,PERSONAL,B,12000,11.71,0,0.09,N,0
23,73164,MORTGAGE,7.0,VENTURE,B,1000,10.36,0,0.01,N,0
32,117000,RENT,0.0,PERSONAL,E,12000,17.93,1,0.1,Y,0
27,43000,RENT,2.0,MEDICAL,C,8000,12.68,0,0.19,N,0
24,65000,MORTGAGE,7.0,VENTURE,A,1525,5.42,0,0.02,N,0
29,56000,MORTGAGE,0.0,VENTURE,C,6000,13.23,0,0.11,Y,0
25,60000,OWN,8.0,MEDICAL,B,25000,10.99,0,0.42,N,0
25,66000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18500,12.21,0,0.28,N,0
24,136000,MORTGAGE,9.0,DEBTCONSOLIDATION,F,25000,19.13,1,0.18,N,0
28,60000,OWN,0.0,PERSONAL,C,16000,12.72,0,0.27,N,0
29,63500,RENT,4.0,DEBTCONSOLIDATION,B,1600,11.83,0,0.03,N,0
23,83600,RENT,7.0,DEBTCONSOLIDATION,A,15000,8.49,1,0.18,N,0
22,26004,MORTGAGE,6.0,PERSONAL,A,12000,7.88,1,0.46,N,0
26,43200,RENT,5.0,EDUCATION,C,3200,14.35,0,0.07,Y,0
22,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,14000,11.48,1,0.14,N,0
33,54000,MORTGAGE,7.0,VENTURE,C,7500,13.22,0,0.14,N,0
32,18000,OWN,0.0,VENTURE,A,4750,7.88,1,0.26,N,0
25,32000,RENT,3.0,DEBTCONSOLIDATION,A,3000,8.94,0,0.09,N,0
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,1,0.07,N,0
36,42000,MORTGAGE,2.0,VENTURE,B,6000,10.59,0,0.14,N,0
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0,0.27,Y,0
26,100000,MORTGAGE,11.0,PERSONAL,C,15000,13.99,0,0.15,N,0
24,119500,OWN,8.0,HOMEIMPROVEMENT,B,3500,12.18,0,0.03,N,0
31,30000,MORTGAGE,5.0,MEDICAL,D,4000,15.62,1,0.13,Y,0
38,74000,RENT,21.0,DEBTCONSOLIDATION,B,4000,11.26,0,0.05,N,0
29,56100,RENT,0.0,MEDICAL,D,3150,15.62,1,0.05,N,0
34,130000,MORTGAGE,5.0,PERSONAL,E,5000,17.56,0,0.04,Y,0
21,60000,RENT,3.0,DEBTCONSOLIDATION,B,5600,9.25,0,0.09,N,0
22,52000,RENT,3.0,EDUCATION,C,5200,,0,0.1,Y,0
24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,14.79,1,0.16,Y,0
36,120000,OWN,21.0,PERSONAL,D,10000,13.3,0,0.08,Y,0
24,39000,RENT,2.0,DEBTCONSOLIDATION,D,4000,,1,0.1,Y,0
25,84000,RENT,1.0,VENTURE,E,8000,16.45,1,0.1,N,0
26,72600,MORTGAGE,3.0,MEDICAL,A,4500,7.74,0,0.06,N,0
23,100000,MORTGAGE,8.0,PERSONAL,A,16000,6.17,0,0.16,N,0
32,11688,RENT,,PERSONAL,C,5600,13.48,1,0.48,Y,0
38,150000,MORTGAGE,5.0,MEDICAL,B,12000,11.14,0,0.08,N,0
38,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.13,N,0
22,48000,RENT,1.0,MEDICAL,C,1600,14.26,0,0.03,N,0
26,100000,MORTGAGE,9.0,EDUCATION,B,12800,9.45,0,0.13,N,0
40,116000,MORTGAGE,3.0,VENTURE,C,12000,,0,0.1,N,0
36,27600,RENT,1.0,MEDICAL,B,4000,11.86,0,0.14,N,0
27,37200,RENT,4.0,EDUCATION,D,4000,17.27,1,0.11,N,0
22,26000,MORTGAGE,3.0,PERSONAL,B,500,10.46,0,0.02,N,0
24,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2200,7.4,0,0.04,N,0
26,128000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,35000,8.9,0,0.27,N,0
23,42000,RENT,3.0,HOMEIMPROVEMENT,D,8000,15.58,1,0.19,N,0
28,36000,MORTGAGE,5.0,MEDICAL,E,15450,,1,0.43,N,0
28,50176,RENT,3.0,MEDICAL,B,5000,10.59,0,0.1,N,0
21,59000,MORTGAGE,5.0,EDUCATION,B,5000,9.99,1,0.08,N,0
22,33000,RENT,6.0,PERSONAL,C,6000,13.85,0,0.18,N,0
24,24000,RENT,2.0,VENTURE,A,4000,8.59,0,0.17,N,0
23,113000,MORTGAGE,2.0,VENTURE,A,22400,7.49,0,0.2,N,0
26,35000,RENT,3.0,MEDICAL,B,1800,11.36,0,0.05,N,0
43,60000,MORTGAGE,2.0,MEDICAL,A,9250,5.79,0,0.15,N,0
24,60000,RENT,4.0,VENTURE,A,15000,6.17,0,0.25,N,0
24,80004,OWN,8.0,HOMEIMPROVEMENT,B,25000,10.36,0,0.31,N,0
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,1,0.2,N,0
24,60000,RENT,0.0,VENTURE,A,6800,7.51,0,0.11,N,0
34,58000,RENT,11.0,PERSONAL,B,10000,10.65,0,0.17,N,0
37,43200,RENT,5.0,VENTURE,B,18000,8.88,1,0.42,N,0
21,18492,RENT,0.0,EDUCATION,D,5000,12.92,1,0.27,Y,0
30,59000,MORTGAGE,4.0,MEDICAL,A,10000,8.0,1,0.17,N,0
22,69000,MORTGAGE,0.0,EDUCATION,A,15000,8.49,0,0.22,N,0
25,63000,RENT,5.0,EDUCATION,D,9600,14.46,0,0.15,Y,0
25,136000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,0,0.06,N,0
22,75000,RENT,2.0,VENTURE,C,20000,,0,0.27,N,0
25,40000,RENT,0.0,VENTURE,B,5925,11.11,0,0.15,N,0
27,29120,RENT,6.0,MEDICAL,C,7200,13.11,0,0.25,N,0
