person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,17436,RENT,,VENTURE,B,3025,11.49,1,0.17,N,0
36,74000,MORTGAGE,20.0,HOMEIMPROVEMENT,F,25000,17.8,1,0.34,Y,0
25,56000,RENT,1.0,HOMEIMPROVEMENT,B,6000,10.74,0,0.11,N,0
29,76320,RENT,8.0,EDUCATION,C,2500,12.61,0,0.03,Y,0
33,88000,MORTGAGE,17.0,DEBTCONSOLIDATION,C,20000,13.48,1,0.23,Y,0
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0,0.14,N,0
36,80000,MORTGAGE,3.0,VENTURE,B,12025,10.65,0,0.15,N,0
25,80000,MORTGAGE,3.0,EDUCATION,D,20000,15.62,0,0.25,Y,0
21,34000,OTHER,3.0,VENTURE,E,9600,15.68,1,0.28,Y,0
21,40000,MORTGAGE,5.0,EDUCATION,B,9000,11.14,0,0.23,N,0
23,40000,RENT,1.0,VENTURE,B,4600,10.59,0,0.12,N,0
24,105804,MORTGAGE,8.0,EDUCATION,A,15000,7.49,0,0.14,N,0
26,25300,RENT,2.0,HOMEIMPROVEMENT,D,5400,16.02,1,0.21,Y,0
27,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,7.9,0,0.14,N,0
24,50700,MORTGAGE,8.0,EDUCATION,A,4500,8.9,0,0.09,N,0
34,138000,RENT,0.0,HOMEIMPROVEMENT,E,21000,18.79,1,0.15,N,0
22,64000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6625,6.62,0,0.1,N,0
37,40000,OWN,16.0,HOMEIMPROVEMENT,B,5000,,0,0.13,N,0
22,50000,RENT,6.0,MEDICAL,A,10000,7.88,0,0.2,N,0
26,55000,RENT,1.0,DEBTCONSOLIDATION,A,3200,8.49,0,0.06,N,0
28,50400,RENT,8.0,VENTURE,D,18500,16.02,1,0.37,N,0
23,55000,RENT,0.0,EDUCATION,B,10000,10.59,0,0.18,N,0
21,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,13.72,0,0.03,N,0
22,40000,MORTGAGE,0.0,EDUCATION,C,4000,12.73,0,0.1,Y,0
22,40800,RENT,6.0,VENTURE,A,1000,6.91,0,0.02,N,0
28,57000,OWN,7.0,PERSONAL,B,3500,11.83,0,0.06,N,0
28,75000,MORTGAGE,2.0,PERSONAL,C,15000,14.65,0,0.2,Y,0
26,44470,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.76,0,0.09,N,0
27,23000,RENT,0.0,VENTURE,A,8500,,1,0.37,N,0
25,85000,MORTGAGE,10.0,VENTURE,B,16000,10.99,0,0.19,N,0
28,25000,RENT,1.0,EDUCATION,A,5000,7.51,0,0.2,N,0
24,135000,RENT,3.0,EDUCATION,E,16000,16.69,0,0.12,N,0
36,48450,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.61,0,0.21,N,0
26,70000,RENT,4.0,DEBTCONSOLIDATION,A,4000,5.99,0,0.06,N,0
24,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,11200,13.99,0,0.15,Y,0
23,51852,MORTGAGE,0.0,MEDICAL,A,10000,8.59,0,0.19,N,0
45,90000,MORTGAGE,3.0,VENTURE,B,2500,11.99,0,0.03,N,0
24,42000,OWN,7.0,VENTURE,A,12000,7.66,0,0.29,N,0
28,90522,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,6.91,0,0.13,N,0
26,85000,MORTGAGE,10.0,VENTURE,C,2200,13.43,0,0.03,N,0
26,85000,MORTGAGE,8.0,EDUCATION,D,8500,,0,0.1,N,0
33,10080,OWN,11.0,VENTURE,A,7200,6.03,1,0.71,N,0
26,69000,RENT,11.0,HOMEIMPROVEMENT,A,10800,7.51,1,0.16,N,0
22,31200,RENT,4.0,EDUCATION,C,6000,13.22,0,0.19,N,0
22,60000,RENT,6.0,PERSONAL,A,14000,6.03,0,0.23,N,0
24,45000,RENT,0.0,MEDICAL,A,5000,7.88,0,0.11,N,0
30,170000,RENT,14.0,HOMEIMPROVEMENT,D,25000,15.21,0,0.15,N,0
24,82000,OWN,8.0,EDUCATION,C,25000,15.27,0,0.3,Y,0
26,93000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6000,10.99,0,0.06,N,0
31,55000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.36,0,0.27,N,0
31,30000,RENT,4.0,DEBTCONSOLIDATION,B,12000,10.39,1,0.4,N,0
23,73185,MORTGAGE,7.0,MEDICAL,B,7000,9.63,1,0.08,N,0
23,42000,RENT,7.0,DEBTCONSOLIDATION,B,15000,11.83,1,0.36,N,0
27,165000,MORTGAGE,6.0,MEDICAL,B,35000,12.42,0,0.21,N,0
23,41000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5500,10.71,0,0.13,N,0
38,40000,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0,0.25,N,0
28,38400,RENT,3.0,EDUCATION,C,5000,,0,0.13,N,0
28,86304,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.07,N,0
26,110000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0,0.14,N,0
23,80000,RENT,5.0,PERSONAL,A,10000,8.49,0,0.13,N,0
26,24000,MORTGAGE,5.0,PERSONAL,B,8000,9.76,0,0.33,N,0
23,66000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0,0.09,N,0
31,46000,RENT,6.0,PERSONAL,B,8000,,0,0.17,N,0
22,36000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0,0.33,N,0
22,36600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,9950,7.29,0,0.27,N,0
22,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.2,N,0
32,54000,RENT,16.0,HOMEIMPROVEMENT,A,8500,7.49,0,0.16,N,0
24,40000,MORTGAGE,2.0,VENTURE,B,2500,9.99,0,0.06,N,0
29,45000,OWN,8.0,MEDICAL,B,8000,12.21,0,0.18,N,0
35,32900,RENT,4.0,HOMEIMPROVEMENT,C,4800,13.23,1,0.15,Y,0
27,15000,RENT,1.0,HOMEIMPROVEMENT,B,7000,12.21,1,0.47,N,0
24,42000,RENT,8.0,HOMEIMPROVEMENT,B,4000,11.86,1,0.1,N,0
33,54000,MORTGAGE,6.0,EDUCATION,B,2100,9.99,0,0.04,N,0
26,100000,MORTGAGE,7.0,VENTURE,A,9200,6.03,0,0.09,N,0
37,78000,RENT,0.0,VENTURE,A,3900,,0,0.05,N,0
23,54000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,1,0.11,Y,0
29,138000,MORTGAGE,2.0,PERSONAL,E,24000,16.35,1,0.17,N,0
23,40000,RENT,2.0,VENTURE,B,3500,11.99,0,0.09,N,0
23,65000,RENT,6.0,DEBTCONSOLIDATION,C,8500,13.35,0,0.13,Y,0
24,70082,RENT,5.0,VENTURE,C,2500,12.61,0,0.04,N,0
36,156326,RENT,10.0,HOMEIMPROVEMENT,A,1800,8.0,0,0.01,N,0
26,37820,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6300,,0,0.17,N,0
26,110000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,10.74,0,0.11,N,0
29,70000,OWN,13.0,VENTURE,A,13000,6.91,0,0.19,N,0
25,52000,MORTGAGE,7.0,MEDICAL,A,6000,7.66,0,0.12,N,0
32,79872,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.68,0,0.15,N,0
27,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.23,Y,0
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,0.15,N,0
23,28000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.74,0,0.29,N,0
27,84000,RENT,0.0,VENTURE,D,2500,14.59,1,0.03,N,0
29,79894,MORTGAGE,7.0,VENTURE,D,20000,14.96,0,0.25,Y,0
26,120000,MORTGAGE,5.0,VENTURE,B,13000,10.99,0,0.11,N,0
24,50000,RENT,4.0,DEBTCONSOLIDATION,B,3600,11.36,0,0.07,N,0
22,44000,RENT,2.0,VENTURE,D,10000,15.58,1,0.23,N,0
24,60000,MORTGAGE,9.0,VENTURE,A,3000,7.51,0,0.05,N,0
23,76000,OWN,3.0,EDUCATION,B,18000,10.99,0,0.24,N,0
27,51000,OWN,3.0,HOMEIMPROVEMENT,A,3500,7.88,0,0.07,N,0
28,20000,RENT,2.0,VENTURE,C,4000,13.11,1,0.2,N,0
29,38000,RENT,3.0,MEDICAL,C,2000,12.87,0,0.05,Y,0
26,85000,MORTGAGE,0.0,VENTURE,B,20000,10.37,0,0.24,N,0
28,110000,RENT,3.0,DEBTCONSOLIDATION,B,4000,12.18,0,0.04,N,0
24,92000,MORTGAGE,9.0,PERSONAL,E,25000,17.93,0,0.27,Y,0
24,60000,RENT,8.0,PERSONAL,D,20000,13.87,1,0.33,N,0
24,22992,RENT,1.0,HOMEIMPROVEMENT,C,5000,13.06,1,0.22,Y,0
42,39000,RENT,4.0,HOMEIMPROVEMENT,B,19750,10.65,1,0.51,N,0
25,95000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0,0.05,N,0
23,122000,RENT,7.0,DEBTCONSOLIDATION,C,14000,13.48,0,0.11,Y,0
24,30000,RENT,3.0,MEDICAL,D,5300,15.28,1,0.18,Y,0
28,20000,RENT,5.0,EDUCATION,B,4000,10.99,0,0.2,N,0
24,62800,RENT,5.0,PERSONAL,B,14000,12.69,0,0.22,N,0
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0,0.1,N,0
22,58000,RENT,3.0,MEDICAL,B,12000,,1,0.21,N,0
29,58000,MORTGAGE,9.0,EDUCATION,B,15900,,0,0.27,N,0
22,48000,RENT,6.0,MEDICAL,A,16500,8.9,1,0.34,N,0
23,84996,MORTGAGE,5.0,PERSONAL,A,14000,,0,0.16,N,0
21,30000,RENT,5.0,EDUCATION,B,7500,11.83,0,0.25,N,0
32,45000,MORTGAGE,6.0,EDUCATION,A,6400,7.49,0,0.14,N,0
23,85000,MORTGAGE,3.0,EDUCATION,B,15000,10.0,0,0.18,N,0
24,24000,OWN,0.0,VENTURE,B,7100,12.42,0,0.3,N,0
26,39900,RENT,1.0,DEBTCONSOLIDATION,B,14000,10.37,1,0.35,N,0
22,93000,MORTGAGE,6.0,VENTURE,B,7500,,0,0.08,N,0
26,29000,RENT,10.0,DEBTCONSOLIDATION,B,4200,,0,0.14,N,0
27,86000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,13.43,1,0.23,N,0
25,82000,RENT,1.0,EDUCATION,E,22000,17.51,1,0.27,N,0
35,38000,RENT,3.0,PERSONAL,B,8000,,0,0.21,N,0
24,73500,RENT,7.0,MEDICAL,C,15000,13.16,0,0.2,Y,0
26,45000,RENT,3.0,EDUCATION,B,15000,8.88,1,0.33,N,0
27,36200,RENT,2.0,DEBTCONSOLIDATION,B,3600,,0,0.1,N,0
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,21000,11.99,0,0.23,N,0
26,70000,MORTGAGE,10.0,EDUCATION,B,5000,9.88,0,0.07,N,0
26,84000,RENT,7.0,DEBTCONSOLIDATION,D,15000,16.0,1,0.18,Y,0
23,40000,MORTGAGE,5.0,EDUCATION,B,18000,9.91,0,0.45,N,0
27,126000,MORTGAGE,11.0,PERSONAL,A,5500,7.51,0,0.04,N,0
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0,0.2,Y,0
23,68000,RENT,1.0,EDUCATION,B,7500,11.49,0,0.11,N,0
23,97000,MORTGAGE,7.0,EDUCATION,A,4800,,0,0.05,N,0
29,220000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,8500,10.37,0,0.04,N,0
23,36000,MORTGAGE,7.0,PERSONAL,A,7200,5.42,0,0.2,N,0
22,78000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,9600,10.95,0,0.12,N,0
23,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,3000,13.22,0,0.08,N,0
24,41000,RENT,2.0,HOMEIMPROVEMENT,D,25000,,1,0.61,N,0
35,100000,MORTGAGE,13.0,EDUCATION,F,12000,15.76,0,0.12,N,0
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0,0.05,Y,0
30,55684,MORTGAGE,13.0,EDUCATION,B,5200,12.69,0,0.09,N,0
36,49074,MORTGAGE,3.0,DEBTCONSOLIDATION,E,8000,15.68,1,0.16,Y,0
23,73426,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7500,,0,0.1,Y,0
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,5000,8.0,0,0.15,N,0
23,39000,RENT,1.0,PERSONAL,B,16000,11.36,1,0.41,N,0
40,28800,RENT,2.0,MEDICAL,B,4000,10.74,0,0.14,N,0
35,100000,RENT,0.0,MEDICAL,A,5000,7.74,0,0.05,N,0
21,55600,RENT,2.0,PERSONAL,A,6000,,0,0.11,N,0
27,24000,OWN,4.0,EDUCATION,C,4000,12.99,0,0.17,N,0
31,190000,MORTGAGE,15.0,MEDICAL,C,24000,,0,0.13,N,0
24,50000,RENT,4.0,VENTURE,A,18000,7.9,1,0.36,N,0
28,60000,MORTGAGE,6.0,EDUCATION,B,15000,11.99,0,0.25,N,0
32,60000,MORTGAGE,2.0,EDUCATION,D,15000,14.83,0,0.25,N,0
25,72000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,10000,14.27,1,0.14,N,0
35,55000,MORTGAGE,7.0,EDUCATION,B,1450,10.59,0,0.03,N,0
24,100000,MORTGAGE,4.0,VENTURE,A,16000,6.54,0,0.16,N,0
47,52000,RENT,3.0,PERSONAL,B,6000,10.99,0,0.12,N,0
29,95000,RENT,0.0,VENTURE,B,6000,11.49,0,0.06,N,0
24,50000,RENT,1.0,MEDICAL,B,18000,12.42,1,0.36,N,0
22,42000,OWN,6.0,VENTURE,A,4800,,0,0.11,N,0
28,51996,MORTGAGE,4.0,PERSONAL,A,5000,7.51,0,0.1,N,0
22,130000,MORTGAGE,2.0,EDUCATION,B,13000,11.14,0,0.1,N,0
23,124800,MORTGAGE,4.0,MEDICAL,B,28000,,0,0.22,N,0
26,24000,RENT,10.0,MEDICAL,B,4500,12.42,0,0.19,N,0
32,50911,RENT,7.0,PERSONAL,C,10000,13.06,0,0.2,N,0
22,42500,RENT,0.0,EDUCATION,C,5000,12.98,0,0.12,N,0
22,39300,MORTGAGE,6.0,MEDICAL,B,7000,9.62,0,0.18,N,0
40,540600,MORTGAGE,8.0,MEDICAL,D,35000,15.99,1,0.06,Y,0
25,33316,MORTGAGE,4.0,VENTURE,A,5000,6.54,0,0.15,N,0
24,140000,MORTGAGE,3.0,PERSONAL,A,4475,7.49,0,0.03,N,0
22,93000,MORTGAGE,6.0,MEDICAL,A,3600,7.9,0,0.04,N,0
23,40000,MORTGAGE,7.0,VENTURE,B,14000,,0,0.35,N,0
29,54000,MORTGAGE,8.0,MEDICAL,D,14800,15.31,1,0.27,Y,0
24,44000,OWN,9.0,VENTURE,C,6000,15.96,0,0.14,Y,0
33,90000,RENT,15.0,PERSONAL,B,18000,11.58,1,0.2,N,0
33,66300,MORTGAGE,3.0,MEDICAL,D,22000,14.59,1,0.28,N,0
23,54000,OWN,4.0,DEBTCONSOLIDATION,D,2800,14.42,0,0.05,N,0
25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0,0.16,N,0
22,63000,MORTGAGE,6.0,MEDICAL,A,10800,5.99,0,0.17,N,0
33,98000,MORTGAGE,3.0,VENTURE,B,25000,11.83,0,0.26,N,0
34,105000,RENT,0.0,PERSONAL,A,8000,8.38,0,0.08,N,0
23,65000,MORTGAGE,7.0,EDUCATION,A,5500,7.88,0,0.08,N,0
27,17000,RENT,2.0,VENTURE,D,4000,14.42,1,0.24,N,0
31,44000,MORTGAGE,0.0,EDUCATION,C,12000,12.53,1,0.27,Y,0
31,92000,MORTGAGE,6.0,VENTURE,A,6000,,0,0.07,N,0
31,57200,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7500,13.11,0,0.13,Y,0
21,31000,RENT,5.0,DEBTCONSOLIDATION,B,3200,10.37,1,0.1,N,0
24,112689,MORTGAGE,6.0,PERSONAL,B,24000,9.99,0,0.21,N,0
21,63996,RENT,6.0,VENTURE,C,12000,13.79,0,0.19,N,0
23,30000,RENT,1.0,EDUCATION,D,1450,15.58,1,0.05,Y,0
22,60000,MORTGAGE,3.0,VENTURE,A,10000,8.0,0,0.17,N,0
26,65000,RENT,0.0,VENTURE,C,17000,13.47,0,0.26,N,0
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12800,5.79,0,0.26,N,0
25,34000,RENT,7.0,PERSONAL,D,9600,14.54,1,0.28,N,0
28,90000,MORTGAGE,0.0,MEDICAL,A,15000,7.88,0,0.17,N,0
23,37000,OWN,6.0,MEDICAL,A,1125,5.79,0,0.03,N,0
41,132000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,8000,13.49,0,0.06,Y,0
35,50532,RENT,8.0,VENTURE,C,5000,13.57,0,0.1,Y,0
29,90444,RENT,13.0,MEDICAL,A,12000,7.14,0,0.13,N,0
27,22296,RENT,5.0,PERSONAL,D,1000,14.84,0,0.04,N,0
50,45600,MORTGAGE,,PERSONAL,A,5000,7.9,0,0.11,N,0
44,30160,MORTGAGE,4.0,PERSONAL,C,7500,,0,0.25,N,0
28,35500,MORTGAGE,12.0,VENTURE,A,9600,5.42,0,0.27,N,0
33,60000,MORTGAGE,17.0,MEDICAL,A,7000,5.42,0,0.12,N,0
47,40000,MORTGAGE,0.0,PERSONAL,A,6000,7.74,0,0.15,N,0
23,75000,OWN,5.0,MEDICAL,D,12500,15.33,0,0.17,Y,0
20,77000,MORTGAGE,4.0,VENTURE,A,6000,8.0,0,0.08,N,0
41,60000,MORTGAGE,18.0,EDUCATION,D,4900,14.09,0,0.08,Y,0
39,38500,RENT,0.0,MEDICAL,B,3000,,0,0.08,N,0
23,130000,MORTGAGE,7.0,MEDICAL,B,25000,11.12,0,0.19,N,0
24,36000,RENT,8.0,EDUCATION,D,13000,17.27,1,0.36,N,0
33,68000,MORTGAGE,15.0,PERSONAL,A,18000,7.9,0,0.26,N,0
23,38376,OWN,,VENTURE,C,8400,13.8,0,0.22,Y,0
28,33288,RENT,2.0,EDUCATION,C,10800,12.09,1,0.32,N,0
26,31000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,15000,7.9,1,0.48,N,0
28,103800,MORTGAGE,,MEDICAL,C,10000,14.27,0,0.1,Y,0
56,95004,MORTGAGE,6.0,PERSONAL,B,12000,11.58,0,0.13,N,0
23,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,1,0.18,N,0
23,75000,MORTGAGE,3.0,VENTURE,A,14400,6.03,0,0.19,N,0
25,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9000,11.86,0,0.12,N,0
29,60000,RENT,4.0,VENTURE,B,8000,11.14,0,0.13,N,0
25,48000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7800,8.94,0,0.16,N,0
33,45000,RENT,13.0,EDUCATION,C,6800,11.22,1,0.15,Y,0
22,48996,OTHER,3.0,DEBTCONSOLIDATION,D,10000,14.11,1,0.2,N,0
22,65004,MORTGAGE,5.0,EDUCATION,A,6500,,0,0.1,N,0
25,150000,MORTGAGE,9.0,MEDICAL,B,12125,8.7,0,0.08,N,0
29,65000,MORTGAGE,13.0,EDUCATION,D,10000,15.33,0,0.15,Y,0
33,125000,MORTGAGE,17.0,MEDICAL,B,8800,10.59,0,0.07,N,0
24,91700,RENT,1.0,EDUCATION,B,6500,9.88,0,0.07,N,0
38,57000,OWN,,HOMEIMPROVEMENT,D,15000,17.27,0,0.26,N,0
33,110000,RENT,3.0,EDUCATION,D,15000,14.42,0,0.14,Y,0
28,93600,RENT,1.0,HOMEIMPROVEMENT,B,5600,11.99,0,0.06,N,0
26,33800,RENT,4.0,EDUCATION,C,13000,13.57,1,0.38,N,0
26,62500,RENT,7.0,MEDICAL,C,12000,12.23,0,0.19,Y,0
34,90000,RENT,4.0,VENTURE,C,3000,13.99,0,0.03,Y,0
44,55000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0,0.09,N,0
26,55000,RENT,0.0,EDUCATION,A,4000,6.92,0,0.07,N,0
26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,23000,6.62,0,0.19,N,0
22,68000,MORTGAGE,6.0,EDUCATION,A,16000,7.9,0,0.24,N,0
45,70000,MORTGAGE,15.0,MEDICAL,A,10000,8.59,0,0.14,N,0
23,100000,RENT,0.0,PERSONAL,B,10000,11.46,0,0.1,N,0
28,52000,MORTGAGE,0.0,PERSONAL,A,7500,9.32,0,0.14,N,0
31,70000,MORTGAGE,2.0,MEDICAL,B,4625,10.62,0,0.07,N,0
22,28880,MORTGAGE,4.0,MEDICAL,A,2000,8.59,0,0.07,N,0
50,68000,MORTGAGE,5.0,PERSONAL,B,10000,11.49,0,0.15,N,0
30,66000,MORTGAGE,,VENTURE,A,12000,7.51,0,0.18,N,0
33,33600,MORTGAGE,,PERSONAL,C,2500,14.65,0,0.07,N,0
51,71000,RENT,14.0,VENTURE,C,7000,,0,0.1,Y,0
32,101000,RENT,3.0,PERSONAL,B,20000,10.75,0,0.2,N,0
22,40428,RENT,4.0,MEDICAL,B,16500,10.75,1,0.41,N,0
35,60000,MORTGAGE,12.0,MEDICAL,C,16000,15.96,0,0.27,Y,0
23,46330,RENT,0.0,PERSONAL,B,8000,10.65,0,0.17,N,0
23,39000,MORTGAGE,8.0,EDUCATION,A,10000,7.51,0,0.26,N,0
32,65000,RENT,4.0,MEDICAL,A,6000,7.49,0,0.09,N,0
34,63000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,18000,11.49,0,0.29,N,0
22,62900,MORTGAGE,6.0,MEDICAL,E,12000,16.35,1,0.16,Y,0
24,36000,RENT,5.0,VENTURE,D,3525,14.59,0,0.1,Y,0
25,43200,OWN,9.0,VENTURE,B,13800,11.48,0,0.32,N,0
23,36000,RENT,3.0,EDUCATION,B,1000,10.99,0,0.03,N,0
32,54996,RENT,4.0,VENTURE,A,15000,6.54,0,0.27,N,0
25,62400,MORTGAGE,9.0,EDUCATION,D,12500,14.96,0,0.2,N,0
24,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7000,7.9,0,0.09,N,0
28,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18000,11.89,0,0.25,N,0
24,25000,RENT,0.0,MEDICAL,D,6950,14.42,1,0.28,Y,0
23,150600,MORTGAGE,3.0,EDUCATION,A,2400,7.49,0,0.02,N,0
35,85000,RENT,0.0,HOMEIMPROVEMENT,A,5000,9.07,0,0.06,N,0
32,52000,OWN,14.0,VENTURE,A,15000,6.91,0,0.29,N,0
31,72500,MORTGAGE,12.0,VENTURE,B,8875,11.99,0,0.12,N,0
36,32642,MORTGAGE,18.0,DEBTCONSOLIDATION,B,8500,11.49,0,0.26,N,0
23,40000,RENT,3.0,EDUCATION,B,10000,10.75,0,0.25,N,0
23,86004,RENT,0.0,PERSONAL,D,5000,14.84,1,0.06,N,0
25,66000,OWN,9.0,PERSONAL,A,15000,7.49,0,0.23,N,0
23,21600,OWN,0.0,VENTURE,B,4400,12.53,0,0.2,N,0
24,73000,RENT,3.0,PERSONAL,B,10000,11.26,0,0.14,N,0
27,90000,RENT,4.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.11,N,0
30,60400,RENT,2.0,VENTURE,B,5000,12.69,0,0.08,N,0
27,30000,RENT,1.0,PERSONAL,A,7200,7.29,0,0.24,N,0
22,21996,RENT,0.0,MEDICAL,B,2500,11.89,0,0.11,N,0
36,33996,RENT,12.0,PERSONAL,A,8000,,0,0.24,N,0
29,69000,RENT,5.0,PERSONAL,D,11000,14.61,0,0.16,Y,0
23,27996,OWN,2.0,MEDICAL,B,9250,10.75,0,0.33,N,0
34,30000,RENT,3.0,PERSONAL,A,14000,8.9,1,0.47,N,0
23,62000,MORTGAGE,1.0,PERSONAL,B,6500,10.95,0,0.1,N,0
24,136000,MORTGAGE,9.0,DEBTCONSOLIDATION,F,25000,19.13,1,0.18,N,0
27,62400,RENT,5.0,MEDICAL,B,12000,12.42,0,0.19,N,0
36,50000,RENT,4.0,HOMEIMPROVEMENT,C,3125,13.47,0,0.06,Y,0
24,54000,RENT,0.0,HOMEIMPROVEMENT,A,4850,8.49,0,0.09,N,0
24,66000,MORTGAGE,7.0,VENTURE,C,11200,13.99,0,0.17,N,0
35,34200,RENT,3.0,EDUCATION,A,7200,6.99,0,0.21,N,0
23,54000,RENT,7.0,MEDICAL,C,9500,14.65,0,0.18,N,0
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0,0.09,N,0
24,29004,RENT,4.0,EDUCATION,A,5000,6.92,1,0.17,N,0
37,38400,MORTGAGE,4.0,VENTURE,A,7000,7.9,0,0.18,N,0
32,42000,RENT,4.0,MEDICAL,A,3000,7.49,0,0.07,N,0
26,78000,MORTGAGE,10.0,EDUCATION,A,10000,9.63,1,0.13,N,0
24,78996,RENT,2.0,HOMEIMPROVEMENT,D,20000,14.11,1,0.25,N,0
24,74900,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3500,6.39,0,0.05,N,0
26,46000,RENT,2.0,DEBTCONSOLIDATION,D,25000,11.86,1,0.54,N,0
23,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,0
28,58000,MORTGAGE,3.0,VENTURE,A,4000,7.14,0,0.07,N,0
22,29000,RENT,0.0,HOMEIMPROVEMENT,D,4200,,1,0.14,N,0
34,124000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.1,N,0
24,132132,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0,0.21,N,0
22,30000,RENT,4.0,EDUCATION,B,12000,10.62,1,0.4,N,0
22,45000,RENT,6.0,DEBTCONSOLIDATION,B,16000,10.59,1,0.36,N,0
25,26004,RENT,8.0,DEBTCONSOLIDATION,A,7000,6.92,0,0.27,N,0
38,45600,RENT,5.0,VENTURE,D,9000,16.29,0,0.2,Y,0
25,24000,MORTGAGE,2.0,PERSONAL,D,3500,15.58,1,0.15,Y,0
26,150000,OWN,10.0,VENTURE,B,24000,11.83,0,0.16,N,0
30,70000,RENT,0.0,MEDICAL,A,5850,5.79,0,0.08,N,0
26,42500,RENT,2.0,EDUCATION,C,3500,12.61,0,0.08,Y,0
27,132000,RENT,6.0,DEBTCONSOLIDATION,C,20000,12.73,0,0.15,N,0
34,397800,MORTGAGE,5.0,MEDICAL,D,14000,14.61,1,0.03,Y,0
24,33600,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.88,1,0.3,N,0
22,60000,RENT,6.0,PERSONAL,B,8000,11.14,0,0.13,N,0
27,64200,RENT,2.0,PERSONAL,B,4000,9.25,0,0.06,N,0
25,34000,MORTGAGE,0.0,MEDICAL,C,10000,12.87,0,0.29,Y,0
22,55000,MORTGAGE,6.0,PERSONAL,B,10000,10.62,0,0.18,N,0
29,56500,RENT,3.0,EDUCATION,B,7000,,1,0.12,N,0
30,101500,RENT,2.0,HOMEIMPROVEMENT,B,18000,12.18,0,0.18,N,0
25,150000,MORTGAGE,9.0,PERSONAL,A,7500,8.9,0,0.05,N,0
25,32000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,7.68,1,0.08,N,0
21,50000,MORTGAGE,5.0,VENTURE,A,3500,6.03,0,0.07,N,0
28,84000,RENT,1.0,PERSONAL,B,12000,11.71,0,0.14,N,0
