person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,20000,RENT,1.0,DEBTCONSOLIDATION,B,6500,10.99,1,0.33,N,0
26,50000,MORTGAGE,1.0,VENTURE,B,15000,10.37,0,0.3,N,0
22,38117,MORTGAGE,0.0,PERSONAL,B,13500,11.83,0,0.35,N,0
26,22406,RENT,5.0,PERSONAL,A,2500,6.76,1,0.11,N,0
30,95000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,21000,11.99,0,0.22,N,0
23,60000,OWN,4.0,VENTURE,C,10000,13.22,0,0.17,N,0
27,132000,RENT,2.0,HOMEIMPROVEMENT,B,15000,11.12,0,0.11,N,0
22,51012,RENT,1.0,PERSONAL,D,20000,17.49,1,0.39,Y,0
24,44000,RENT,0.0,MEDICAL,A,8500,7.51,0,0.19,N,0
25,60000,RENT,3.0,PERSONAL,C,12000,14.26,0,0.2,N,0
23,49000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0,0.12,N,0
25,74500,RENT,3.0,MEDICAL,B,6000,9.99,0,0.08,N,0
23,42900,OWN,6.0,MEDICAL,A,1000,6.76,0,0.02,N,0
30,62304,RENT,3.0,EDUCATION,D,11000,,0,0.18,N,0
34,40000,RENT,1.0,DEBTCONSOLIDATION,A,2400,9.32,0,0.06,N,0
35,37000,RENT,2.0,DEBTCONSOLIDATION,B,2000,11.26,0,0.05,N,0
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0,0.38,N,0
34,57912,MORTGAGE,7.0,VENTURE,A,5600,5.42,0,0.1,N,0
25,50000,MORTGAGE,5.0,EDUCATION,C,4000,13.43,0,0.08,Y,0
23,41000,MORTGAGE,4.0,MEDICAL,B,7500,10.71,0,0.18,N,0
23,60000,MORTGAGE,7.0,VENTURE,A,7200,,0,0.12,N,0
33,45000,RENT,0.0,VENTURE,B,7000,10.38,0,0.16,N,0
26,132000,MORTGAGE,10.0,MEDICAL,B,11200,10.99,0,0.08,N,0
27,22800,MORTGAGE,11.0,MEDICAL,B,2500,10.99,0,0.11,N,0
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,1,0.24,N,0
25,18204,RENT,0.0,EDUCATION,C,4500,13.61,1,0.25,N,0
45,24000,MORTGAGE,0.0,VENTURE,C,4000,13.49,0,0.17,N,0
26,21600,OWN,,MEDICAL,B,4200,9.99,0,0.19,N,0
45,45000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,14000,6.62,0,0.31,N,0
22,30000,RENT,3.0,VENTURE,B,8000,12.53,0,0.27,N,0
30,45000,RENT,11.0,MEDICAL,C,5000,12.73,1,0.11,Y,0
22,63000,RENT,5.0,EDUCATION,A,9225,5.99,0,0.15,N,0
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0,0.09,N,0
24,60000,MORTGAGE,8.0,VENTURE,B,9000,,0,0.15,N,0
25,35000,OWN,9.0,PERSONAL,C,4000,13.11,0,0.11,N,0
44,68500,MORTGAGE,4.0,PERSONAL,D,14300,15.31,0,0.21,N,0
21,19200,RENT,0.0,PERSONAL,B,6000,9.88,1,0.31,N,0
25,46000,MORTGAGE,5.0,EDUCATION,B,23500,10.25,0,0.51,N,0
26,170000,RENT,0.0,VENTURE,B,13000,12.42,0,0.08,N,0
46,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.91,0,0.22,N,0
37,60000,RENT,1.0,PERSONAL,B,6400,9.64,0,0.11,N,0
24,62000,RENT,4.0,EDUCATION,C,2000,13.49,0,0.03,N,0
27,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,5500,11.36,0,0.06,N,0
26,120640,RENT,0.0,EDUCATION,C,9600,14.22,0,0.08,N,0
28,82000,MORTGAGE,8.0,EDUCATION,A,18000,7.66,0,0.22,N,0
21,20245,OWN,5.0,VENTURE,A,3550,,0,0.18,N,0
41,70800,MORTGAGE,25.0,PERSONAL,A,12000,6.62,0,0.17,N,0
21,53000,RENT,2.0,EDUCATION,C,14000,14.65,0,0.26,N,0
24,48000,OWN,8.0,PERSONAL,A,1300,9.07,0,0.03,N,0
31,68000,OWN,1.0,VENTURE,A,8000,7.9,0,0.12,N,0
31,62400,MORTGAGE,8.0,EDUCATION,D,8500,14.09,0,0.14,N,0
30,77000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.14,0,0.1,N,0
36,70000,RENT,4.0,VENTURE,A,6000,7.29,0,0.09,N,0
27,30000,RENT,0.0,MEDICAL,B,14300,10.39,1,0.48,N,0
24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.14,N,0
25,31000,RENT,9.0,EDUCATION,A,7000,7.51,0,0.23,N,0
29,54000,MORTGAGE,1.0,PERSONAL,G,25000,20.16,1,0.46,Y,0
22,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.11,N,0
32,93000,MORTGAGE,16.0,VENTURE,B,21000,10.74,0,0.23,N,0
23,19200,RENT,3.0,VENTURE,C,3000,12.99,1,0.16,Y,0
22,105000,RENT,4.0,VENTURE,B,6000,9.99,0,0.06,N,0
43,36000,RENT,4.0,PERSONAL,A,10400,7.66,0,0.29,N,0
66,40000,RENT,2.0,EDUCATION,E,7000,15.68,1,0.17,Y,0
22,67500,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.74,0,0.07,N,0
25,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,1,0.12,N,0
31,52000,MORTGAGE,15.0,PERSONAL,B,15200,12.21,0,0.29,N,0
26,53155,MORTGAGE,10.0,MEDICAL,A,4000,6.76,0,0.08,N,0
25,36000,MORTGAGE,5.0,PERSONAL,A,6000,7.88,0,0.17,N,0
24,108000,RENT,8.0,EDUCATION,B,5000,12.69,0,0.05,N,0
25,37200,RENT,6.0,VENTURE,A,7000,7.14,0,0.19,N,0
22,66000,MORTGAGE,6.0,PERSONAL,A,12000,5.79,0,0.18,N,0
34,138000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,25000,11.12,0,0.18,N,0
22,65004,MORTGAGE,0.0,EDUCATION,C,13000,13.23,0,0.2,N,0
25,50000,MORTGAGE,2.0,VENTURE,A,10000,7.9,0,0.2,N,0
26,60996,RENT,6.0,HOMEIMPROVEMENT,C,3000,12.22,0,0.05,Y,0
24,54400,RENT,8.0,MEDICAL,C,35000,14.27,1,0.55,Y,0
22,37800,MORTGAGE,7.0,EDUCATION,B,7200,10.99,0,0.19,N,0
30,36000,OWN,5.0,VENTURE,A,4800,,0,0.13,N,0
24,57000,RENT,8.0,MEDICAL,A,14400,7.49,0,0.25,N,0
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0,0.03,N,0
26,38244,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,9.63,0,0.47,N,0
28,102500,MORTGAGE,12.0,MEDICAL,A,6000,5.79,0,0.06,N,0
25,60000,RENT,1.0,VENTURE,A,8400,7.29,0,0.14,N,0
29,135000,MORTGAGE,14.0,MEDICAL,A,24000,5.99,0,0.18,N,0
27,160000,RENT,3.0,EDUCATION,E,10000,16.32,0,0.06,Y,0
25,48000,RENT,3.0,MEDICAL,C,9000,13.79,0,0.19,Y,0
25,30000,OWN,9.0,DEBTCONSOLIDATION,E,1200,16.69,1,0.04,Y,0
24,46325,MORTGAGE,6.0,MEDICAL,A,3600,7.68,0,0.08,N,0
25,69000,MORTGAGE,3.0,VENTURE,A,6000,7.88,0,0.09,N,0
26,30000,RENT,5.0,DEBTCONSOLIDATION,C,15000,12.84,1,0.5,N,0
42,101000,MORTGAGE,6.0,DEBTCONSOLIDATION,F,25000,16.15,1,0.25,Y,0
24,91000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0,0.16,N,0
28,92000,RENT,6.0,EDUCATION,B,22000,12.69,0,0.24,N,0
32,107800,OWN,3.0,PERSONAL,C,5200,14.65,0,0.05,N,0
24,125000,RENT,3.0,DEBTCONSOLIDATION,C,3000,14.72,0,0.02,Y,0
24,82000,MORTGAGE,8.0,PERSONAL,A,6000,6.76,0,0.07,N,0
34,54000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,4000,6.39,0,0.07,N,0
29,60000,MORTGAGE,1.0,PERSONAL,B,5600,12.42,0,0.09,N,0
22,29000,RENT,5.0,VENTURE,B,6000,10.25,0,0.21,N,0
39,60000,RENT,1.0,MEDICAL,B,11025,10.59,0,0.18,N,0
46,47000,MORTGAGE,5.0,PERSONAL,A,6000,7.14,0,0.13,N,0
26,70000,RENT,10.0,PERSONAL,A,4075,5.42,0,0.06,N,0
32,45000,MORTGAGE,,PERSONAL,B,7200,12.69,0,0.16,N,0
24,79400,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.88,0,0.15,N,0
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.2,N,0
28,52000,RENT,3.0,HOMEIMPROVEMENT,B,7000,11.99,0,0.13,N,0
34,38500,RENT,0.0,DEBTCONSOLIDATION,C,8000,,0,0.21,Y,0
21,24000,RENT,6.0,VENTURE,D,2400,16.29,0,0.1,N,0
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0,0.13,Y,0
24,48200,RENT,3.0,VENTURE,B,5000,10.38,0,0.1,N,0
37,75996,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4400,,0,0.06,N,0
22,24432,RENT,0.0,EDUCATION,B,2000,11.36,0,0.08,N,0
21,33000,OWN,2.0,EDUCATION,C,11000,13.11,0,0.33,Y,0
30,63000,RENT,2.0,HOMEIMPROVEMENT,A,6000,,0,0.1,N,0
21,16000,RENT,2.0,VENTURE,D,1000,15.65,1,0.06,Y,0
29,40000,RENT,14.0,VENTURE,A,7000,7.14,0,0.17,N,0
23,48000,RENT,7.0,PERSONAL,C,7200,14.27,0,0.15,Y,0
34,68000,MORTGAGE,1.0,EDUCATION,C,15000,11.78,0,0.22,Y,0
24,84996,OWN,4.0,PERSONAL,D,8000,15.57,0,0.09,Y,0
36,36000,MORTGAGE,0.0,VENTURE,A,12000,9.63,0,0.33,N,0
23,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,10000,,0,0.17,N,0
29,60000,RENT,0.0,MEDICAL,C,5000,14.22,1,0.08,N,0
22,33000,RENT,1.0,DEBTCONSOLIDATION,A,2000,,0,0.06,N,0
28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,20000,7.9,0,0.33,N,0
39,55000,OWN,3.0,HOMEIMPROVEMENT,C,13000,13.98,0,0.24,N,0
35,16800,RENT,0.0,HOMEIMPROVEMENT,A,3000,5.42,1,0.18,N,0
23,90000,MORTGAGE,7.0,EDUCATION,B,8000,10.36,0,0.09,N,0
22,42000,RENT,4.0,MEDICAL,C,7000,13.61,0,0.17,N,0
28,27000,OWN,7.0,PERSONAL,B,2400,10.99,0,0.09,N,0
29,51000,OWN,6.0,MEDICAL,A,19750,7.49,0,0.39,N,0
22,41000,RENT,2.0,DEBTCONSOLIDATION,D,3600,16.77,1,0.09,Y,0
23,83600,RENT,7.0,DEBTCONSOLIDATION,A,15000,8.49,1,0.18,N,0
29,59000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.76,1,0.25,N,0
27,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.89,0,0.13,N,0
24,57000,MORTGAGE,0.0,MEDICAL,B,2400,12.69,0,0.04,N,0
23,124000,RENT,3.0,DEBTCONSOLIDATION,A,6800,6.03,0,0.05,N,0
25,37000,OWN,0.0,VENTURE,C,10000,15.96,0,0.27,N,0
34,35496,MORTGAGE,15.0,EDUCATION,C,2800,14.17,1,0.08,Y,0
22,75000,RENT,0.0,PERSONAL,A,8000,5.99,0,0.11,N,0
28,80000,OWN,2.0,HOMEIMPROVEMENT,C,16000,11.66,0,0.2,Y,0
23,50000,RENT,4.0,VENTURE,B,18225,10.74,1,0.36,N,0
27,48000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4300,12.69,0,0.09,N,0
28,58704,RENT,5.0,DEBTCONSOLIDATION,C,23500,14.72,1,0.4,N,0
25,70000,OWN,4.0,PERSONAL,A,4000,7.42,0,0.06,N,0
22,31680,RENT,6.0,EDUCATION,B,6000,11.12,0,0.19,N,0
23,75000,MORTGAGE,2.0,VENTURE,E,19600,15.13,0,0.26,N,0
23,32000,RENT,4.0,EDUCATION,A,6400,8.9,0,0.2,N,0
38,58000,RENT,4.0,MEDICAL,E,9500,16.35,1,0.16,Y,0
44,57700,MORTGAGE,4.0,MEDICAL,A,3600,6.99,0,0.06,N,0
22,32000,RENT,0.0,PERSONAL,D,7875,14.91,1,0.25,N,0
22,48000,RENT,3.0,HOMEIMPROVEMENT,A,13000,7.88,1,0.27,N,0
37,120000,MORTGAGE,21.0,PERSONAL,D,20000,14.84,0,0.17,N,0
24,24000,RENT,0.0,VENTURE,D,7000,15.62,1,0.29,N,0
22,58200,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0,0.17,N,0
31,190000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,24000,,0,0.13,N,0
26,134400,MORTGAGE,3.0,MEDICAL,C,10000,12.68,0,0.07,N,0
27,32000,RENT,1.0,DEBTCONSOLIDATION,A,5800,7.49,0,0.18,N,0
22,33000,RENT,6.0,EDUCATION,B,9000,11.99,0,0.27,N,0
21,27996,MORTGAGE,5.0,EDUCATION,A,10000,9.63,0,0.36,N,0
23,34000,RENT,5.0,VENTURE,C,8500,13.92,1,0.25,N,0
23,61200,MORTGAGE,2.0,VENTURE,A,9000,,0,0.15,N,0
34,70000,RENT,1.0,EDUCATION,B,6000,11.89,0,0.09,N,0
29,52000,RENT,4.0,PERSONAL,B,3600,11.71,0,0.07,N,0
23,75000,RENT,2.0,PERSONAL,C,12000,12.98,0,0.16,Y,0
34,62000,MORTGAGE,18.0,VENTURE,B,28000,11.71,0,0.45,N,0
49,76872,MORTGAGE,4.0,PERSONAL,D,15000,14.84,0,0.2,Y,0
23,45000,MORTGAGE,3.0,EDUCATION,C,16750,12.53,0,0.37,Y,0
22,30000,RENT,1.0,DEBTCONSOLIDATION,E,6400,16.0,1,0.21,N,0
22,35500,MORTGAGE,0.0,EDUCATION,C,4000,12.53,0,0.11,N,0
26,19800,RENT,0.0,MEDICAL,C,4725,11.22,1,0.24,N,0
25,44000,MORTGAGE,7.0,PERSONAL,B,7500,10.08,1,0.17,N,0
23,54000,OTHER,7.0,HOMEIMPROVEMENT,E,16000,16.32,1,0.3,N,0
25,70000,MORTGAGE,3.0,MEDICAL,A,8000,6.99,0,0.11,N,0
26,50004,OWN,2.0,HOMEIMPROVEMENT,D,11000,13.87,0,0.22,Y,0
39,24000,OWN,0.0,HOMEIMPROVEMENT,A,3000,7.74,0,0.13,N,0
26,44000,RENT,0.0,MEDICAL,E,8400,14.5,1,0.19,Y,0
24,51000,MORTGAGE,5.0,EDUCATION,B,8000,10.96,0,0.16,N,0
21,31000,RENT,5.0,DEBTCONSOLIDATION,B,3200,10.37,1,0.1,N,0
25,44000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7000,6.03,0,0.16,N,0
22,18000,RENT,0.0,MEDICAL,C,3000,13.99,1,0.17,Y,0
22,79000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0,0.13,N,0
31,29736,RENT,4.0,EDUCATION,A,7000,6.92,0,0.24,N,0
32,47000,OWN,8.0,VENTURE,A,6000,8.9,0,0.13,N,0
22,20000,RENT,3.0,EDUCATION,D,6250,,1,0.31,Y,0
37,42000,RENT,0.0,MEDICAL,A,12000,,0,0.29,N,0
26,110000,RENT,3.0,HOMEIMPROVEMENT,C,25000,,0,0.23,Y,0
42,82000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.99,0,0.27,N,0
42,38400,RENT,4.0,MEDICAL,B,13000,,1,0.34,N,0
27,90000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.66,0,0.11,N,0
23,82650,RENT,7.0,PERSONAL,B,10000,12.21,0,0.12,N,0
29,54000,RENT,0.0,PERSONAL,D,10000,14.96,1,0.19,N,0
38,30000,RENT,6.0,DEBTCONSOLIDATION,A,8000,,0,0.27,N,0
26,105400,MORTGAGE,6.0,MEDICAL,D,24000,14.61,1,0.19,N,0
35,50000,RENT,4.0,PERSONAL,B,7000,11.49,0,0.14,N,0
28,84800,RENT,4.0,VENTURE,B,9000,,0,0.11,N,0
35,25200,RENT,0.0,PERSONAL,E,7000,15.68,1,0.28,Y,0
24,69500,RENT,8.0,PERSONAL,B,12000,10.65,0,0.17,N,0
30,42000,OWN,,MEDICAL,C,4000,15.23,0,0.1,Y,0
24,45000,RENT,8.0,MEDICAL,A,3000,7.49,0,0.07,N,0
28,54989,RENT,1.0,HOMEIMPROVEMENT,B,9000,,1,0.16,N,0
21,12000,RENT,0.0,PERSONAL,C,2200,,1,0.18,N,0
25,46800,RENT,9.0,MEDICAL,A,5000,6.76,0,0.11,N,0
26,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,10.65,0,0.2,N,0
24,100000,RENT,1.0,VENTURE,B,15000,11.89,0,0.15,N,0
35,24996,RENT,6.0,MEDICAL,A,8000,7.51,1,0.32,N,0
25,115000,RENT,2.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.08,N,0
22,45000,RENT,0.0,EDUCATION,C,4000,,0,0.09,Y,0
24,56100,RENT,7.0,MEDICAL,D,25000,16.49,1,0.38,N,0
31,30000,RENT,4.0,MEDICAL,A,2200,7.49,0,0.07,N,0
22,62000,MORTGAGE,6.0,EDUCATION,A,15075,6.03,0,0.24,N,0
31,54000,RENT,15.0,MEDICAL,C,1000,,0,0.02,Y,0
28,46097,MORTGAGE,12.0,DEBTCONSOLIDATION,B,6000,10.75,0,0.13,N,0
46,45000,MORTGAGE,7.0,MEDICAL,A,12250,6.54,0,0.27,N,0
22,60000,MORTGAGE,5.0,EDUCATION,B,8800,10.37,0,0.15,N,0
22,49500,RENT,7.0,MEDICAL,C,2500,14.27,0,0.05,Y,0
25,26004,RENT,8.0,DEBTCONSOLIDATION,A,7000,6.92,0,0.27,N,0
24,60000,MORTGAGE,3.0,VENTURE,B,4000,12.18,0,0.07,N,0
34,30636,RENT,4.0,PERSONAL,B,10000,10.37,1,0.33,N,0
23,40000,RENT,7.0,PERSONAL,A,2675,8.07,0,0.07,N,0
24,98004,MORTGAGE,5.0,HOMEIMPROVEMENT,A,2500,8.49,1,0.03,N,0
35,46000,RENT,3.0,MEDICAL,E,10000,17.14,0,0.22,N,0
27,117000,RENT,7.0,PERSONAL,B,1800,12.42,0,0.02,N,0
31,57335,MORTGAGE,6.0,EDUCATION,D,16500,14.84,0,0.29,N,0
24,28000,RENT,8.0,MEDICAL,B,1000,12.53,0,0.04,N,0
22,19200,RENT,4.0,HOMEIMPROVEMENT,D,8000,16.29,1,0.42,Y,0
25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,6.92,0,0.04,N,0
22,54000,RENT,6.0,DEBTCONSOLIDATION,A,12000,8.49,0,0.22,N,0
22,57600,MORTGAGE,6.0,VENTURE,B,6000,10.74,0,0.1,N,0
36,120000,OWN,21.0,PERSONAL,D,10000,13.3,0,0.08,Y,0
24,55600,MORTGAGE,2.0,HOMEIMPROVEMENT,C,11700,13.57,0,0.21,Y,0
24,60000,RENT,8.0,VENTURE,A,20000,,1,0.33,N,0
23,25000,RENT,,VENTURE,B,4000,11.71,0,0.16,N,0
35,67500,RENT,3.0,MEDICAL,B,10000,10.65,0,0.15,N,0
24,57600,MORTGAGE,,HOMEIMPROVEMENT,A,3300,5.42,0,0.06,N,0
23,30000,RENT,0.0,MEDICAL,A,3000,5.79,0,0.1,N,0
31,54000,RENT,1.0,MEDICAL,C,4800,12.99,0,0.09,Y,0
25,84000,RENT,4.0,EDUCATION,B,6500,11.89,0,0.08,N,0
26,50000,MORTGAGE,5.0,EDUCATION,A,5000,7.4,0,0.1,N,0
23,65000,MORTGAGE,1.0,EDUCATION,E,15000,14.5,0,0.23,N,0
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0,0.12,N,0
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,1,0.04,N,0
26,58000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.25,1,0.34,N,0
25,90000,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.48,0,0.13,N,0
22,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12800,5.79,0,0.26,N,0
22,26124,RENT,2.0,EDUCATION,A,7125,5.79,0,0.27,N,0
23,37200,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,10.59,1,0.19,N,0
21,29760,RENT,1.0,DEBTCONSOLIDATION,B,8500,10.62,0,0.29,N,0
35,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,12000,13.11,0,0.2,N,0
26,122000,MORTGAGE,10.0,PERSONAL,A,6000,7.51,0,0.05,N,0
46,40452,OWN,4.0,EDUCATION,B,4000,11.71,0,0.1,N,0
23,44004,RENT,3.0,EDUCATION,D,2400,14.09,0,0.05,Y,0
27,48000,MORTGAGE,5.0,MEDICAL,A,12000,7.66,0,0.25,N,0
24,50000,RENT,8.0,MEDICAL,B,5000,9.25,0,0.1,N,0
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0,0.11,N,0
40,13273,RENT,3.0,DEBTCONSOLIDATION,B,3850,9.99,1,0.29,N,0
25,40000,RENT,2.0,EDUCATION,B,4200,9.63,0,0.1,N,0
47,45000,OWN,10.0,MEDICAL,A,11200,6.62,0,0.25,N,0
27,30996,RENT,1.0,MEDICAL,D,2600,14.74,1,0.08,N,0
27,42996,RENT,11.0,MEDICAL,C,7500,11.91,1,0.17,N,0
44,55000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0,0.09,N,0
23,45000,RENT,4.0,PERSONAL,B,20000,10.25,1,0.44,N,0
22,190000,RENT,3.0,VENTURE,A,12600,6.92,0,0.07,N,0
24,20400,RENT,3.0,VENTURE,C,7550,14.79,1,0.37,N,0
29,75000,RENT,0.0,PERSONAL,C,5400,14.79,0,0.07,N,0
34,90000,MORTGAGE,15.0,VENTURE,A,15000,6.99,0,0.17,N,0
24,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,,0,0.04,N,0
24,64000,MORTGAGE,8.0,VENTURE,B,8000,,0,0.13,N,0
26,65000,OWN,3.0,MEDICAL,C,7000,13.92,0,0.11,Y,0
32,65000,OWN,3.0,PERSONAL,C,12000,13.35,0,0.18,Y,0
26,150000,OWN,10.0,VENTURE,B,24000,11.83,0,0.16,N,0
24,78000,MORTGAGE,0.0,PERSONAL,B,15000,,1,0.19,N,0
44,124800,RENT,1.0,PERSONAL,A,10875,7.14,0,0.09,N,0
23,80500,RENT,5.0,DEBTCONSOLIDATION,B,7200,9.25,0,0.09,N,0
36,25000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3000,8.7,0,0.12,N,0
27,92508,MORTGAGE,11.0,PERSONAL,A,13000,7.14,0,0.14,N,0
51,260000,MORTGAGE,1.0,PERSONAL,A,14000,7.66,0,0.05,N,0
26,42000,RENT,6.0,VENTURE,A,5000,7.29,0,0.12,N,0
21,102000,MORTGAGE,0.0,EDUCATION,D,18000,14.96,0,0.18,N,0
22,65000,RENT,0.0,VENTURE,B,8000,10.59,0,0.12,N,0
22,40499,MORTGAGE,7.0,MEDICAL,B,11500,11.83,0,0.28,N,0
29,33600,MORTGAGE,3.0,MEDICAL,B,12000,11.83,0,0.36,N,0
25,80000,MORTGAGE,6.0,MEDICAL,A,3000,6.03,0,0.04,N,0
35,34868,RENT,14.0,MEDICAL,E,5000,6.0,1,0.14,N,0
31,53000,MORTGAGE,7.0,VENTURE,C,4550,11.03,0,0.09,Y,0
24,67000,OWN,2.0,MEDICAL,B,16000,12.69,0,0.24,N,0
28,41700,MORTGAGE,7.0,VENTURE,B,7750,12.21,0,0.19,N,0
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0,0.14,Y,0
32,25200,OWN,17.0,MEDICAL,A,4000,6.54,0,0.16,N,0
32,113000,RENT,5.0,HOMEIMPROVEMENT,D,12000,16.29,1,0.11,N,0
47,126000,RENT,1.0,MEDICAL,A,10000,6.91,0,0.08,N,0
32,75000,RENT,3.0,VENTURE,D,12800,14.74,0,0.17,Y,0
21,57000,OWN,5.0,VENTURE,B,8000,10.65,0,0.14,N,0
21,26000,RENT,1.0,DEBTCONSOLIDATION,D,9450,16.77,1,0.36,N,0
27,75000,MORTGAGE,0.0,EDUCATION,A,4200,9.32,0,0.06,N,0
21,26400,RENT,3.0,MEDICAL,A,10000,,1,0.38,N,0
33,201000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,20000,14.27,0,0.1,Y,0
23,65000,MORTGAGE,5.0,VENTURE,A,16500,7.49,0,0.25,N,0
26,65000,RENT,0.0,VENTURE,C,17000,13.47,0,0.26,N,0
26,300000,OWN,9.0,HOMEIMPROVEMENT,B,10000,10.38,0,0.03,N,0
28,35000,RENT,5.0,VENTURE,F,4250,16.96,0,0.12,N,0
33,110000,RENT,3.0,VENTURE,C,10000,13.57,0,0.09,Y,0
26,29364,RENT,4.0,HOMEIMPROVEMENT,C,6000,13.35,1,0.2,Y,0
33,20988,OWN,2.0,PERSONAL,B,3600,11.71,0,0.17,N,0
30,90000,MORTGAGE,14.0,MEDICAL,A,18000,8.49,0,0.2,N,0
23,82500,MORTGAGE,0.0,EDUCATION,A,5000,8.49,0,0.06,N,0
23,40800,MORTGAGE,3.0,MEDICAL,A,10000,7.14,0,0.25,N,0
23,75000,MORTGAGE,0.0,EDUCATION,B,12000,9.62,0,0.16,N,0
23,40000,RENT,1.0,VENTURE,B,4600,10.59,0,0.12,N,0
21,28000,RENT,2.0,EDUCATION,C,4000,15.23,0,0.14,N,0
23,61000,RENT,3.0,DEBTCONSOLIDATION,A,2500,7.49,0,0.04,N,0
23,28685,RENT,3.0,DEBTCONSOLIDATION,C,7000,12.73,0,0.24,N,0
30,35000,RENT,5.0,PERSONAL,B,1000,10.36,0,0.03,N,0
29,38000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,2450,,0,0.06,Y,0
51,18408,RENT,,PERSONAL,C,1000,14.65,1,0.05,Y,0
31,30000,RENT,0.0,EDUCATION,D,6600,16.49,1,0.22,Y,0
24,88000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.27,N,0
44,48000,RENT,0.0,MEDICAL,C,5000,13.43,0,0.1,N,0
22,29000,RENT,5.0,EDUCATION,D,4000,15.33,1,0.14,Y,0
26,200100,MORTGAGE,10.0,PERSONAL,B,30000,11.71,0,0.15,N,0
32,45000,RENT,0.0,MEDICAL,A,8000,7.66,0,0.18,N,0
30,50000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,1875,8.0,0,0.04,N,0
35,31577,RENT,6.0,MEDICAL,B,5000,9.99,0,0.16,N,0
39,33100,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.24,Y,0
23,65000,RENT,8.0,PERSONAL,A,6200,,0,0.1,N,0
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0,0.07,N,0
22,24000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.49,0,0.22,Y,0
38,175000,MORTGAGE,10.0,EDUCATION,B,21000,9.99,0,0.12,N,0
23,40000,MORTGAGE,5.0,EDUCATION,B,18000,9.91,0,0.45,N,0
32,60000,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.51,0,0.12,N,0
27,129900,MORTGAGE,11.0,MEDICAL,B,3100,11.11,0,0.02,N,0
