person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,35000,RENT,0.0,EDUCATION,B,3000,,0,0.09,N,0
27,58000,RENT,5.0,HOMEIMPROVEMENT,A,5900,9.32,0,0.1,N,0
24,46000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,12000,14.83,1,0.26,Y,0
25,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,9000,11.78,1,0.12,Y,0
37,78000,RENT,0.0,MEDICAL,C,9600,12.99,0,0.12,N,0
43,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,C,20000,12.84,0,0.27,Y,0
28,73500,OWN,12.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.14,N,0
21,81600,MORTGAGE,6.0,EDUCATION,A,14400,6.92,0,0.18,N,0
23,56000,RENT,3.0,DEBTCONSOLIDATION,B,8400,10.99,0,0.15,N,0
58,780000,MORTGAGE,7.0,PERSONAL,A,4500,6.91,0,0.01,N,0
26,48000,RENT,5.0,DEBTCONSOLIDATION,F,25000,18.43,1,0.52,N,0
23,38000,RENT,7.0,VENTURE,A,10000,7.51,0,0.26,N,0
25,30000,RENT,9.0,PERSONAL,B,3000,11.71,0,0.1,N,0
21,12000,RENT,0.0,PERSONAL,C,2200,,1,0.18,N,0
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,6.99,0,0.09,N,0
29,33996,OTHER,0.0,DEBTCONSOLIDATION,E,9000,,1,0.26,Y,0
25,29000,RENT,9.0,MEDICAL,B,1000,11.99,1,0.03,N,0
34,50000,RENT,0.0,HOMEIMPROVEMENT,C,15000,12.72,0,0.3,Y,0
29,25000,OWN,5.0,VENTURE,C,10000,13.49,0,0.4,Y,0
25,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,3500,13.49,0,0.09,N,0
27,73200,MORTGAGE,5.0,PERSONAL,B,18000,10.99,0,0.25,N,0
22,68000,MORTGAGE,6.0,EDUCATION,D,20000,16.77,0,0.29,Y,0
24,44000,MORTGAGE,8.0,EDUCATION,A,2000,5.79,0,0.05,N,0
21,35760,MORTGAGE,5.0,HOMEIMPROVEMENT,E,2400,,1,0.07,N,0
28,86000,MORTGAGE,12.0,PERSONAL,A,15600,5.99,0,0.18,N,0
30,105000,RENT,4.0,VENTURE,D,24250,15.65,0,0.23,N,0
30,98000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,35000,10.59,1,0.36,N,0
24,30000,OWN,7.0,HOMEIMPROVEMENT,C,10000,12.61,0,0.33,Y,0
29,80000,MORTGAGE,2.0,PERSONAL,A,5000,7.74,0,0.06,N,0
21,87547,MORTGAGE,2.0,EDUCATION,A,12000,5.99,0,0.14,N,0
30,125000,RENT,2.0,EDUCATION,C,3000,14.65,0,0.02,Y,0
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.11,N,0
37,85000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5500,12.69,0,0.06,N,0
21,32000,RENT,6.0,PERSONAL,C,15000,15.27,1,0.47,Y,0
36,41000,RENT,1.0,PERSONAL,A,7000,9.63,0,0.17,N,0
23,38400,MORTGAGE,5.0,EDUCATION,A,10000,7.14,0,0.26,N,0
25,162000,RENT,5.0,EDUCATION,A,14500,7.9,0,0.09,N,0
28,55000,RENT,3.0,VENTURE,C,5000,12.53,0,0.09,Y,0
32,44004,RENT,5.0,MEDICAL,D,2200,15.65,1,0.05,N,0
21,57000,RENT,3.0,PERSONAL,A,3000,5.42,0,0.05,N,0
22,24000,RENT,0.0,EDUCATION,A,8000,,1,0.33,N,0
23,59000,MORTGAGE,7.0,PERSONAL,A,3600,7.51,0,0.06,N,0
29,40000,RENT,7.0,PERSONAL,C,4000,12.53,0,0.1,N,0
22,57500,RENT,1.0,DEBTCONSOLIDATION,B,9100,11.49,0,0.16,N,0
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,0
24,65544,OWN,4.0,EDUCATION,B,5000,10.74,0,0.08,N,0
41,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0,0.24,N,0
26,130000,MORTGAGE,5.0,EDUCATION,D,35000,18.25,0,0.27,N,0
34,33000,RENT,5.0,DEBTCONSOLIDATION,A,4500,,0,0.14,N,0
26,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,,0,0.09,N,0
24,98000,MORTGAGE,8.0,VENTURE,A,10000,6.62,0,0.1,N,0
27,21600,RENT,2.0,MEDICAL,B,8000,10.59,1,0.37,N,0
22,45000,RENT,3.0,MEDICAL,A,5800,7.88,0,0.13,N,0
21,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.3,N,0
22,43200,RENT,4.0,EDUCATION,C,3000,13.72,0,0.07,Y,0
24,51480,MORTGAGE,7.0,MEDICAL,A,12000,7.88,0,0.23,N,0
27,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,27575,,0,0.51,N,0
30,93000,MORTGAGE,14.0,MEDICAL,B,22500,11.83,0,0.24,N,0
26,14400,RENT,1.0,VENTURE,B,3000,,1,0.21,N,0
22,40800,MORTGAGE,7.0,EDUCATION,C,17050,,0,0.42,Y,0
32,24000,RENT,2.0,MEDICAL,A,12000,,1,0.5,N,0
33,110000,MORTGAGE,2.0,MEDICAL,A,5000,7.51,0,0.05,N,0
33,66000,OWN,16.0,HOMEIMPROVEMENT,A,3500,,0,0.05,N,0
22,24996,RENT,4.0,PERSONAL,C,5300,15.23,0,0.21,Y,0
21,53000,RENT,5.0,EDUCATION,A,10000,7.51,0,0.19,N,0
22,44307,RENT,6.0,HOMEIMPROVEMENT,B,10000,11.36,1,0.23,N,0
32,68000,MORTGAGE,1.0,MEDICAL,B,6100,10.25,0,0.09,N,0
23,75000,MORTGAGE,4.0,VENTURE,B,12000,9.91,0,0.16,N,0
27,90000,RENT,11.0,HOMEIMPROVEMENT,B,16000,8.88,0,0.18,N,0
32,41000,RENT,17.0,MEDICAL,C,3000,,0,0.07,Y,0
21,26400,OWN,2.0,VENTURE,A,4000,7.51,0,0.15,N,0
25,33000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0,0.03,N,0
23,37500,RENT,2.0,VENTURE,C,8000,14.26,0,0.21,N,0
33,87120,MORTGAGE,10.0,PERSONAL,A,2850,7.51,0,0.03,N,0
28,37500,RENT,4.0,DEBTCONSOLIDATION,C,12000,,1,0.32,N,0
36,180000,RENT,5.0,EDUCATION,B,24000,9.99,0,0.13,N,0
21,35000,RENT,3.0,MEDICAL,B,6400,12.69,0,0.18,N,0
25,28800,RENT,2.0,MEDICAL,A,1600,6.62,0,0.06,N,0
22,40000,RENT,2.0,PERSONAL,B,4000,11.49,0,0.1,N,0
28,37000,RENT,3.0,DEBTCONSOLIDATION,A,7000,9.32,0,0.19,N,0
25,62280,RENT,3.0,EDUCATION,A,15000,8.94,0,0.24,N,0
35,66000,RENT,0.0,HOMEIMPROVEMENT,B,18000,9.99,0,0.27,N,0
22,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7200,7.29,0,0.16,N,0
24,65000,RENT,5.0,HOMEIMPROVEMENT,A,11000,7.51,0,0.17,N,0
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,1,0.13,N,0
40,31504,RENT,13.0,MEDICAL,E,10000,,1,0.32,N,0
42,35010,RENT,4.0,MEDICAL,C,3500,12.68,0,0.1,Y,0
24,60000,OWN,1.0,VENTURE,D,15000,16.89,0,0.25,Y,0
26,50400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,24000,9.91,0,0.48,N,0
24,60000,OWN,9.0,MEDICAL,B,15000,11.83,0,0.25,N,0
26,66000,RENT,3.0,HOMEIMPROVEMENT,B,25000,11.58,1,0.38,N,0
33,61200,RENT,3.0,MEDICAL,D,7000,14.96,1,0.1,Y,0
27,29000,RENT,4.0,PERSONAL,A,9750,7.51,1,0.34,N,0
24,60000,MORTGAGE,7.0,MEDICAL,A,20000,7.9,0,0.33,N,0
29,99855,RENT,2.0,VENTURE,E,20000,17.06,1,0.2,N,0
35,50000,RENT,4.0,PERSONAL,B,7000,11.49,0,0.14,N,0
34,65000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12300,,0,0.19,N,0
33,53004,RENT,0.0,PERSONAL,C,20000,13.04,1,0.38,N,0
28,45000,RENT,1.0,MEDICAL,B,10000,9.91,0,0.22,N,0
30,75000,RENT,9.0,PERSONAL,D,25000,15.2,1,0.33,N,0
25,40000,RENT,9.0,PERSONAL,D,13250,,1,0.33,N,0
42,55000,RENT,1.0,EDUCATION,C,10000,13.79,0,0.18,Y,0
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0,0.21,N,0
23,70000,RENT,3.0,VENTURE,A,12000,7.9,0,0.17,N,0
21,24396,MORTGAGE,2.0,VENTURE,D,4000,15.05,0,0.16,N,0
33,70000,RENT,10.0,DEBTCONSOLIDATION,A,9500,,0,0.14,N,0
22,27376,RENT,0.0,EDUCATION,C,10000,10.28,1,0.37,N,0
27,85000,MORTGAGE,8.0,VENTURE,B,7500,10.99,0,0.09,N,0
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,0
25,80000,MORTGAGE,9.0,VENTURE,A,12000,7.88,0,0.15,N,0
27,43495,MORTGAGE,3.0,EDUCATION,B,10800,10.99,0,0.25,N,0
24,37200,RENT,3.0,VENTURE,D,2000,,1,0.05,N,0
26,75996,OWN,7.0,VENTURE,B,8000,11.83,0,0.11,N,0
25,32500,MORTGAGE,3.0,EDUCATION,A,12500,7.9,0,0.38,N,0
31,85000,OTHER,4.0,HOMEIMPROVEMENT,B,16000,11.89,0,0.19,N,0
26,62000,MORTGAGE,10.0,VENTURE,C,10000,13.43,0,0.16,Y,0
24,50000,RENT,4.0,VENTURE,A,18000,7.9,1,0.36,N,0
23,27000,RENT,4.0,PERSONAL,C,7000,13.79,0,0.26,N,0
24,94000,RENT,6.0,PERSONAL,C,9600,12.99,0,0.1,Y,0
21,65004,MORTGAGE,5.0,MEDICAL,A,1500,7.88,0,0.02,N,0
34,60000,RENT,3.0,VENTURE,A,12000,6.92,0,0.2,N,0
24,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,0,0.29,N,0
23,105000,MORTGAGE,4.0,VENTURE,A,7200,7.51,0,0.07,N,0
26,60000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.65,0,0.2,N,0
33,125000,RENT,5.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.2,N,0
29,83500,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.43,0,0.18,Y,0
25,45000,MORTGAGE,4.0,MEDICAL,A,5000,7.88,0,0.11,N,0
30,25000,RENT,0.0,DEBTCONSOLIDATION,A,3000,,0,0.12,N,0
33,82000,RENT,5.0,VENTURE,C,15000,14.35,0,0.18,N,0
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0,0.16,N,0
29,15889,RENT,,HOMEIMPROVEMENT,A,2500,6.62,1,0.16,N,0
29,8472,RENT,2.0,PERSONAL,A,3000,7.49,1,0.35,N,0
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0,0.09,N,0
24,47000,MORTGAGE,0.0,MEDICAL,A,9000,8.94,0,0.19,N,0
23,52000,MORTGAGE,7.0,EDUCATION,A,22000,7.51,0,0.42,N,0
23,45000,OWN,4.0,PERSONAL,D,6400,,0,0.14,Y,0
27,68004,RENT,2.0,MEDICAL,B,4800,12.21,0,0.07,N,0
26,54400,RENT,2.0,MEDICAL,E,3000,19.42,1,0.05,N,0
24,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,13500,9.99,0,0.18,N,0
23,54000,OWN,4.0,DEBTCONSOLIDATION,D,2800,14.42,0,0.05,N,0
52,84000,RENT,3.0,VENTURE,A,18000,8.49,0,0.21,N,0
21,80400,RENT,5.0,VENTURE,A,14400,,0,0.18,N,0
27,32160,RENT,1.0,MEDICAL,D,4000,15.99,1,0.12,N,0
30,30809,RENT,1.0,MEDICAL,B,11200,11.99,1,0.36,N,0
24,77000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,11.99,0,0.05,N,0
23,30000,RENT,4.0,DEBTCONSOLIDATION,D,6000,16.32,1,0.2,Y,0
43,22800,RENT,0.0,MEDICAL,B,5075,10.59,0,0.22,N,0
25,92085,MORTGAGE,4.0,HOMEIMPROVEMENT,C,2500,15.27,1,0.03,Y,0
26,50026,RENT,3.0,PERSONAL,A,7000,,0,0.14,N,0
28,91800,MORTGAGE,1.0,MEDICAL,D,15000,15.37,1,0.14,Y,0
28,50820,MORTGAGE,12.0,PERSONAL,B,10000,10.59,1,0.2,N,0
49,95000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3000,5.42,0,0.03,N,0
30,45063,RENT,7.0,MEDICAL,D,7500,15.05,1,0.17,N,0
23,23421,RENT,3.0,MEDICAL,E,4500,17.99,1,0.19,Y,0
24,70000,OWN,8.0,PERSONAL,B,24250,12.18,0,0.35,N,0
22,88000,MORTGAGE,6.0,EDUCATION,B,5000,11.11,0,0.06,N,0
23,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.49,0,0.11,N,0
29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1500,6.03,0,0.03,N,0
37,74400,OWN,21.0,VENTURE,A,7500,7.05,0,0.1,N,0
24,112140,RENT,8.0,MEDICAL,A,21600,7.9,0,0.19,N,0
23,50004,MORTGAGE,8.0,EDUCATION,C,2000,11.91,0,0.04,Y,0
31,50400,RENT,9.0,VENTURE,B,13000,,0,0.26,N,0
34,113000,RENT,6.0,DEBTCONSOLIDATION,C,9600,,0,0.08,N,0
22,60000,MORTGAGE,3.0,MEDICAL,C,3250,12.73,0,0.05,Y,0
24,65000,RENT,5.0,PERSONAL,B,8000,9.63,0,0.12,N,0
26,50000,MORTGAGE,8.0,VENTURE,B,8000,10.59,0,0.16,N,0
27,19498,RENT,3.0,HOMEIMPROVEMENT,A,9575,6.62,1,0.49,N,0
25,34000,MORTGAGE,2.0,MEDICAL,C,15450,11.22,1,0.45,Y,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,D,13750,15.05,1,0.46,Y,0
31,63000,OWN,,MEDICAL,A,5000,6.03,0,0.08,N,0
28,96000,MORTGAGE,12.0,PERSONAL,B,6000,12.69,0,0.06,N,0
29,87600,MORTGAGE,4.0,PERSONAL,B,12000,11.49,0,0.14,N,0
23,73000,MORTGAGE,7.0,VENTURE,B,7000,10.74,0,0.1,N,0
32,41600,MORTGAGE,2.0,VENTURE,B,13200,11.71,0,0.32,N,0
24,56000,MORTGAGE,5.0,MEDICAL,A,17400,5.99,0,0.31,N,0
27,15120,RENT,6.0,PERSONAL,B,3050,10.38,1,0.2,N,0
37,50000,MORTGAGE,15.0,VENTURE,A,8400,6.03,0,0.17,N,0
28,61200,RENT,12.0,MEDICAL,B,8000,10.38,1,0.11,N,0
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0,0.23,N,0
25,63000,RENT,1.0,DEBTCONSOLIDATION,C,12000,14.26,0,0.19,N,0
40,23004,OWN,2.0,MEDICAL,A,7750,7.88,0,0.34,N,0
26,44000,RENT,5.0,MEDICAL,C,4600,13.99,1,0.1,N,0
25,76000,RENT,1.0,EDUCATION,A,5000,7.9,0,0.07,N,0
27,75000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.27,N,0
28,150000,RENT,1.0,EDUCATION,B,8000,11.71,0,0.05,N,0
25,60000,RENT,5.0,EDUCATION,A,21450,7.29,1,0.36,N,0
22,38272,OWN,6.0,MEDICAL,B,4800,9.99,0,0.13,N,0
30,30000,MORTGAGE,3.0,VENTURE,A,5000,,0,0.17,N,0
22,23964,OWN,,VENTURE,B,2500,9.91,0,0.1,N,0
29,60000,RENT,2.0,HOMEIMPROVEMENT,A,14000,7.51,0,0.23,N,0
29,14400,RENT,4.0,DEBTCONSOLIDATION,A,2200,5.99,0,0.15,N,0
25,42000,RENT,4.0,VENTURE,A,1925,6.17,0,0.05,N,0
22,62400,RENT,6.0,VENTURE,A,9000,8.49,0,0.14,N,0
44,80000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,13.11,0,0.19,N,0
27,52600,MORTGAGE,2.0,PERSONAL,D,21600,17.27,1,0.41,N,0
24,104000,MORTGAGE,2.0,VENTURE,A,19000,,0,0.18,N,0
24,75000,MORTGAGE,7.0,PERSONAL,B,15000,11.58,0,0.2,N,0
30,49000,MORTGAGE,2.0,PERSONAL,C,16000,13.49,1,0.33,N,0
34,41979,MORTGAGE,14.0,EDUCATION,C,8150,15.23,0,0.19,N,0
28,36000,RENT,1.0,MEDICAL,B,5700,10.39,0,0.16,N,0
28,27050,RENT,,VENTURE,C,8500,15.96,1,0.31,Y,0
24,100000,MORTGAGE,5.0,PERSONAL,B,14000,10.75,0,0.14,N,0
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,1,0.11,N,0
24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0,0.16,N,0
33,35496,RENT,3.0,PERSONAL,C,6000,13.72,1,0.17,Y,0
22,39000,RENT,0.0,DEBTCONSOLIDATION,D,2000,14.84,1,0.05,Y,0
35,85000,MORTGAGE,2.0,EDUCATION,B,8400,11.99,0,0.1,N,0
33,34400,RENT,6.0,VENTURE,B,4000,10.25,0,0.12,N,0
25,32000,RENT,9.0,VENTURE,C,5000,14.27,1,0.16,Y,0
31,74797,MORTGAGE,1.0,MEDICAL,D,10000,15.58,1,0.11,Y,0
30,58000,OWN,7.0,PERSONAL,A,6000,5.79,0,0.1,N,0
32,84456,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.88,0,0.12,N,0
22,30000,RENT,4.0,VENTURE,D,5000,15.21,1,0.17,Y,0
24,56000,MORTGAGE,3.0,VENTURE,B,2000,10.99,0,0.04,N,0
27,84906,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4500,7.51,0,0.05,N,0
24,59500,MORTGAGE,0.0,EDUCATION,B,4200,10.59,0,0.07,N,0
29,108000,MORTGAGE,2.0,PERSONAL,D,24500,12.61,1,0.23,N,0
42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0,0.25,N,0
28,42000,RENT,4.0,MEDICAL,A,5000,5.42,0,0.12,N,0
42,300000,MORTGAGE,0.0,PERSONAL,D,10000,17.27,0,0.03,Y,0
28,48000,OWN,,PERSONAL,D,8000,16.77,0,0.17,Y,0
23,45000,MORTGAGE,1.0,MEDICAL,B,7200,11.86,0,0.16,N,0
23,84000,RENT,5.0,VENTURE,A,6000,6.99,0,0.07,N,0
24,42000,RENT,8.0,HOMEIMPROVEMENT,B,4000,11.86,1,0.1,N,0
22,52000,RENT,3.0,MEDICAL,D,12750,18.25,1,0.25,N,0
21,25000,MORTGAGE,4.0,VENTURE,C,2800,,0,0.11,Y,0
29,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10700,14.22,0,0.07,N,0
42,30132,RENT,4.0,VENTURE,C,1500,12.98,0,0.05,Y,0
25,25000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,1,0.32,N,0
21,9000,RENT,4.0,HOMEIMPROVEMENT,C,3000,15.23,1,0.33,N,0
28,63000,RENT,12.0,HOMEIMPROVEMENT,B,18000,10.65,0,0.29,N,0
35,60000,OWN,1.0,PERSONAL,D,5000,15.7,0,0.08,N,0
44,1440000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6400,7.4,0,0.0,N,0
22,44160,MORTGAGE,5.0,VENTURE,C,3000,14.79,0,0.07,N,0
26,150000,MORTGAGE,1.0,PERSONAL,B,6000,10.74,0,0.04,N,0
43,54000,RENT,0.0,PERSONAL,D,9000,15.65,1,0.17,Y,0
40,42996,OWN,15.0,EDUCATION,D,15000,16.0,0,0.35,Y,0
23,64000,RENT,7.0,EDUCATION,A,10000,,1,0.16,N,0
35,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,20000,12.53,0,0.22,N,0
29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,,0,0.32,Y,0
23,120000,RENT,4.0,MEDICAL,B,20000,10.37,0,0.17,N,0
38,55000,OWN,5.0,HOMEIMPROVEMENT,A,15600,7.9,0,0.28,N,0
31,42000,RENT,2.0,MEDICAL,A,7000,7.9,0,0.17,N,0
24,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,19200,7.9,0,0.46,N,0
27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8400,7.14,0,0.07,N,0
26,38000,RENT,6.0,PERSONAL,C,1000,15.27,0,0.03,Y,0
21,60000,RENT,2.0,EDUCATION,B,8000,11.26,0,0.13,N,0
21,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.11,N,0
23,66000,RENT,0.0,MEDICAL,B,9200,11.86,0,0.14,N,0
32,27500,OWN,1.0,VENTURE,D,5000,14.59,0,0.18,Y,0
30,64000,RENT,1.0,VENTURE,A,18000,8.38,0,0.28,N,0
22,100000,MORTGAGE,6.0,EDUCATION,B,10000,10.74,0,0.1,N,0
29,30000,RENT,2.0,EDUCATION,C,6400,12.87,0,0.21,N,0
26,51600,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.94,1,0.1,N,0
29,26400,RENT,2.0,VENTURE,B,6500,10.38,0,0.25,N,0
26,85000,RENT,10.0,EDUCATION,B,7000,12.42,0,0.08,N,0
32,21600,RENT,,DEBTCONSOLIDATION,C,5500,14.72,0,0.25,Y,0
25,31000,MORTGAGE,2.0,PERSONAL,B,12250,11.36,1,0.4,N,0
44,40000,MORTGAGE,8.0,VENTURE,A,8000,6.62,0,0.2,N,0
37,7200,RENT,0.0,VENTURE,B,1000,11.14,0,0.14,N,0
21,28000,RENT,1.0,HOMEIMPROVEMENT,C,9700,11.34,1,0.35,N,0
35,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18000,10.99,0,0.09,N,0
21,30000,RENT,0.0,VENTURE,A,3500,,0,0.12,N,0
33,87550,RENT,0.0,MEDICAL,C,9000,14.65,1,0.09,Y,0
30,110000,OWN,14.0,VENTURE,C,12000,13.57,0,0.11,Y,0
22,70000,RENT,4.0,EDUCATION,B,9000,,0,0.13,N,0
26,46464,MORTGAGE,1.0,VENTURE,B,15000,12.21,0,0.32,N,0
29,96339,MORTGAGE,7.0,MEDICAL,B,15000,11.36,0,0.16,N,0
22,51000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.2,N,0
29,60000,MORTGAGE,3.0,PERSONAL,A,7200,7.88,0,0.12,N,0
22,55000,MORTGAGE,6.0,EDUCATION,C,1400,13.49,0,0.03,Y,0
31,34800,RENT,7.0,DEBTCONSOLIDATION,C,11200,13.23,1,0.32,Y,0
33,72000,RENT,9.0,PERSONAL,B,9000,11.14,0,0.13,N,0
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0,0.2,N,0
27,25000,OWN,0.0,EDUCATION,B,5000,10.99,0,0.2,N,0
32,16800,RENT,0.0,PERSONAL,A,5000,7.29,1,0.3,N,0
25,175000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,7.9,0,0.05,N,0
23,60000,RENT,4.0,PERSONAL,C,11400,15.23,0,0.19,Y,0
41,150000,RENT,13.0,PERSONAL,F,20000,19.47,0,0.13,N,0
28,37584,OWN,2.0,MEDICAL,B,20000,11.48,0,0.53,N,0
29,62532,RENT,6.0,PERSONAL,C,9000,13.49,0,0.14,N,0
25,50000,MORTGAGE,9.0,EDUCATION,A,6400,8.32,0,0.13,N,0
22,45000,RENT,4.0,EDUCATION,A,5400,7.29,0,0.12,N,0
23,44000,RENT,7.0,DEBTCONSOLIDATION,D,13000,16.29,1,0.3,N,0
23,40000,RENT,7.0,PERSONAL,A,2675,8.07,0,0.07,N,0
38,30000,MORTGAGE,8.0,PERSONAL,C,10000,11.22,0,0.33,Y,0
26,86000,RENT,4.0,EDUCATION,C,10000,13.49,0,0.12,N,0
34,51621,MORTGAGE,5.0,PERSONAL,B,3500,11.49,0,0.07,N,0
50,120000,RENT,0.0,MEDICAL,B,12000,9.62,0,0.1,N,0
35,54996,RENT,1.0,VENTURE,B,3000,12.21,0,0.05,N,0
32,80000,OWN,2.0,VENTURE,B,10000,11.14,0,0.13,N,0
23,46200,RENT,5.0,PERSONAL,B,9000,9.99,0,0.19,N,0
32,150000,OWN,3.0,HOMEIMPROVEMENT,C,8000,,0,0.05,Y,0
35,21340,RENT,0.0,MEDICAL,B,8000,11.14,1,0.37,N,0
24,64000,MORTGAGE,8.0,VENTURE,B,1200,10.74,0,0.02,N,0
33,66000,RENT,2.0,VENTURE,D,6400,14.96,1,0.1,N,0
22,30000,RENT,,PERSONAL,D,6400,15.99,1,0.21,N,0
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,7.14,0,0.04,N,0
31,100000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.08,N,0
33,36500,MORTGAGE,4.0,PERSONAL,A,8500,,0,0.23,N,0
30,45000,RENT,0.0,MEDICAL,B,3000,10.62,0,0.07,N,0
26,67900,MORTGAGE,2.0,DEBTCONSOLIDATION,A,2400,8.49,0,0.04,N,0
25,28800,RENT,2.0,DEBTCONSOLIDATION,B,3000,12.42,0,0.1,N,0
24,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,8.94,0,0.23,N,0
37,100000,MORTGAGE,3.0,VENTURE,B,6000,11.99,0,0.06,N,0
25,73000,RENT,1.0,EDUCATION,A,12000,7.49,0,0.16,N,0
23,75000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0,0.11,N,0
32,30000,OWN,10.0,HOMEIMPROVEMENT,A,17875,6.99,0,0.6,N,0
31,215000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0,0.07,N,0
27,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,12.98,0,0.19,Y,0
22,150000,MORTGAGE,6.0,PERSONAL,D,18000,15.2,0,0.12,N,0
26,70000,RENT,0.0,EDUCATION,A,12000,5.99,0,0.17,N,0
22,66000,RENT,6.0,DEBTCONSOLIDATION,E,11750,17.14,1,0.18,N,0
35,40000,RENT,2.0,MEDICAL,B,2200,,0,0.06,N,0
25,140004,OTHER,8.0,MEDICAL,C,4500,12.87,0,0.03,N,0
23,42000,OWN,7.0,EDUCATION,B,4400,11.89,0,0.1,N,0
33,285000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,10000,13.99,0,0.04,N,0
21,49000,RENT,4.0,EDUCATION,B,25000,10.99,1,0.51,N,0
33,45000,RENT,1.0,DEBTCONSOLIDATION,B,4800,10.59,0,0.11,N,0
22,80000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.62,0,0.09,N,0
26,67000,MORTGAGE,10.0,PERSONAL,B,10000,12.21,0,0.15,N,0
24,76597,RENT,5.0,PERSONAL,B,22000,9.25,0,0.29,N,0
30,46000,RENT,5.0,VENTURE,A,9000,7.29,0,0.2,N,0
29,53000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,10750,13.11,0,0.2,N,0
34,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,10000,14.65,0,0.24,N,0
24,98000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,13200,15.28,1,0.13,Y,0
23,41000,MORTGAGE,7.0,VENTURE,D,10000,14.96,0,0.24,Y,0
22,31000,RENT,5.0,MEDICAL,B,5550,11.36,1,0.18,N,0
28,46000,RENT,3.0,MEDICAL,B,12000,,0,0.26,N,0
